Time        v(1,0)      v(11,0)     v(12,0)     
6.4755e-09  0.0000e+00  3.7637e+00  5.4439e-01
6.4759e-09  0.0000e+00  3.7636e+00  5.4438e-01
6.4764e-09  0.0000e+00  3.7634e+00  5.4438e-01
6.4767e-09  0.0000e+00  3.7632e+00  5.4437e-01
6.4777e-09  0.0000e+00  3.7628e+00  5.4436e-01
6.4784e-09  0.0000e+00  3.7625e+00  5.4435e-01
6.4804e-09  0.0000e+00  3.7616e+00  5.4432e-01
6.4818e-09  0.0000e+00  3.7610e+00  5.4429e-01
6.4858e-09  0.0000e+00  3.7593e+00  5.4423e-01
6.4886e-09  0.0000e+00  3.7580e+00  5.4419e-01
6.4958e-09  0.0000e+00  3.7546e+00  5.4407e-01
6.5008e-09  0.0000e+00  3.7521e+00  5.4399e-01
6.5101e-09  0.0000e+00  3.7471e+00  5.4382e-01
6.5166e-09  0.0000e+00  3.7433e+00  5.4368e-01
6.5281e-09  0.0000e+00  3.7358e+00  5.4343e-01
6.5363e-09  0.0000e+00  3.7298e+00  5.4322e-01
6.5571e-09  0.0000e+00  3.7117e+00  5.4261e-01
6.5718e-09  0.0000e+00  3.6964e+00  5.4209e-01
6.5721e-09  0.0000e+00  3.6510e+00  5.4054e-01
6.5723e-09  0.0000e+00  3.6115e+00  5.3920e-01
6.5726e-09  0.0000e+00  3.6110e+00  5.3919e-01
6.5728e-09  0.0000e+00  3.6107e+00  5.3917e-01
6.5730e-09  0.0000e+00  3.6102e+00  5.3916e-01
6.5732e-09  0.0000e+00  3.6099e+00  5.3915e-01
6.5738e-09  0.0000e+00  3.6089e+00  5.3912e-01
6.5742e-09  0.0000e+00  3.6083e+00  5.3909e-01
6.5752e-09  0.0000e+00  3.6064e+00  5.3903e-01
6.5760e-09  0.0000e+00  3.6051e+00  5.3898e-01
6.5782e-09  0.0000e+00  3.6013e+00  5.3885e-01
6.5797e-09  0.0000e+00  3.5985e+00  5.3876e-01
6.5840e-09  0.0000e+00  3.5908e+00  5.3850e-01
6.5870e-09  0.0000e+00  3.5852e+00  5.3831e-01
6.5957e-09  0.0000e+00  3.5688e+00  5.3775e-01
6.6018e-09  0.0000e+00  3.5569e+00  5.3735e-01
6.6020e-09  0.0000e+00  3.5336e+00  5.3656e-01
6.6021e-09  0.0000e+00  3.5163e+00  5.3599e-01
6.6022e-09  0.0000e+00  3.5159e+00  5.3597e-01
6.6024e-09  0.0000e+00  3.5157e+00  5.3597e-01
6.6025e-09  0.0000e+00  3.5153e+00  5.3595e-01
6.6027e-09  0.0000e+00  3.5150e+00  5.3594e-01
6.6030e-09  0.0000e+00  3.5143e+00  5.3592e-01
6.6032e-09  0.0000e+00  3.5138e+00  5.3590e-01
6.6039e-09  0.0000e+00  3.5123e+00  5.3585e-01
6.6044e-09  0.0000e+00  3.5112e+00  5.3582e-01
6.6058e-09  0.0000e+00  3.5082e+00  5.3572e-01
6.6068e-09  0.0000e+00  3.5060e+00  5.3565e-01
6.6071e-09  0.0000e+00  3.4998e+00  5.3544e-01
6.6074e-09  0.0000e+00  3.4953e+00  5.3529e-01
6.6076e-09  0.0000e+00  3.4947e+00  5.3527e-01
6.6078e-09  0.0000e+00  3.4942e+00  5.3526e-01
6.6081e-09  0.0000e+00  3.4936e+00  5.3524e-01
6.6083e-09  0.0000e+00  3.4931e+00  5.3522e-01
6.6089e-09  0.0000e+00  3.4918e+00  5.3518e-01
6.6093e-09  0.0000e+00  3.4909e+00  5.3515e-01
6.6104e-09  0.0000e+00  3.4883e+00  5.3506e-01
6.6112e-09  0.0000e+00  3.4865e+00  5.3500e-01
6.6117e-09  0.0000e+00  3.4813e+00  5.3483e-01
6.6121e-09  0.0000e+00  3.4776e+00  5.3471e-01
6.6126e-09  0.0000e+00  3.4765e+00  5.3467e-01
6.6130e-09  0.0000e+00  3.4757e+00  5.3465e-01
6.6134e-09  0.0000e+00  3.4745e+00  5.3461e-01
6.6138e-09  0.0000e+00  3.4737e+00  5.3458e-01
6.6147e-09  0.0000e+00  3.4715e+00  5.3451e-01
6.6154e-09  0.0000e+00  3.4699e+00  5.3446e-01
6.6174e-09  0.0000e+00  3.4653e+00  5.3431e-01
6.6187e-09  0.0000e+00  3.4620e+00  5.3420e-01
6.6190e-09  0.0000e+00  3.4525e+00  5.3389e-01
6.6191e-09  0.0000e+00  3.4457e+00  5.3367e-01
6.6194e-09  0.0000e+00  3.4452e+00  5.3365e-01
6.6195e-09  0.0000e+00  3.4448e+00  5.3364e-01
6.6197e-09  0.0000e+00  3.4442e+00  5.3362e-01
6.6199e-09  0.0000e+00  3.4438e+00  5.3361e-01
6.6203e-09  0.0000e+00  3.4428e+00  5.3357e-01
6.6206e-09  0.0000e+00  3.4420e+00  5.3355e-01
6.6215e-09  0.0000e+00  3.4398e+00  5.3348e-01
6.6221e-09  0.0000e+00  3.4383e+00  5.3343e-01
6.6225e-09  0.0000e+00  3.4339e+00  5.3329e-01
6.6228e-09  0.0000e+00  3.4308e+00  5.3319e-01
6.6232e-09  0.0000e+00  3.4298e+00  5.3315e-01
6.6235e-09  0.0000e+00  3.4291e+00  5.3313e-01
6.6239e-09  0.0000e+00  3.4281e+00  5.3310e-01
6.6242e-09  0.0000e+00  3.4274e+00  5.3307e-01
6.6250e-09  0.0000e+00  3.4253e+00  5.3301e-01
6.6256e-09  0.0000e+00  3.4239e+00  5.3296e-01
6.6272e-09  0.0000e+00  3.4198e+00  5.3283e-01
6.6283e-09  0.0000e+00  3.4169e+00  5.3273e-01
6.6315e-09  0.0000e+00  3.4086e+00  5.3247e-01
6.6338e-09  0.0000e+00  3.4026e+00  5.3227e-01
6.6342e-09  0.0000e+00  3.3881e+00  5.3181e-01
6.6344e-09  0.0000e+00  3.3778e+00  5.3148e-01
6.6347e-09  0.0000e+00  3.3770e+00  5.3145e-01
6.6349e-09  0.0000e+00  3.3765e+00  5.3144e-01
6.6351e-09  0.0000e+00  3.3758e+00  5.3141e-01
6.6353e-09  0.0000e+00  3.3753e+00  5.3140e-01
6.6356e-09  0.0000e+00  3.3738e+00  5.3135e-01
6.6358e-09  0.0000e+00  3.3728e+00  5.3132e-01
6.6360e-09  0.0000e+00  3.3720e+00  5.3129e-01
6.6362e-09  0.0000e+00  3.3715e+00  5.3128e-01
6.6365e-09  0.0000e+00  3.3708e+00  5.3125e-01
6.6367e-09  0.0000e+00  3.3703e+00  5.3124e-01
6.6372e-09  0.0000e+00  3.3689e+00  5.3119e-01
6.6376e-09  0.0000e+00  3.3679e+00  5.3116e-01
6.6386e-09  0.0000e+00  3.3650e+00  5.3107e-01
6.6394e-09  0.0000e+00  3.3630e+00  5.3100e-01
6.6415e-09  0.0000e+00  3.3574e+00  5.3082e-01
6.6429e-09  0.0000e+00  3.3534e+00  5.3069e-01
6.6450e-09  0.0000e+00  3.3419e+00  5.3033e-01
6.6465e-09  0.0000e+00  3.3337e+00  5.3007e-01
6.6484e-09  0.0000e+00  3.3284e+00  5.2990e-01
6.6497e-09  0.0000e+00  3.3246e+00  5.2978e-01
6.6500e-09  0.0000e+00  3.3192e+00  5.2961e-01
6.6501e-09  0.0000e+00  3.3153e+00  5.2948e-01
6.6503e-09  0.0000e+00  3.3148e+00  5.2947e-01
6.6505e-09  0.0000e+00  3.3144e+00  5.2945e-01
6.6506e-09  0.0000e+00  3.3138e+00  5.2944e-01
6.6508e-09  0.0000e+00  3.3134e+00  5.2942e-01
6.6512e-09  0.0000e+00  3.3123e+00  5.2939e-01
6.6515e-09  0.0000e+00  3.3115e+00  5.2936e-01
6.6522e-09  0.0000e+00  3.3092e+00  5.2929e-01
6.6528e-09  0.0000e+00  3.3077e+00  5.2924e-01
6.6532e-09  0.0000e+00  3.3032e+00  5.2910e-01
6.6534e-09  0.0000e+00  3.3001e+00  5.2900e-01
6.6538e-09  0.0000e+00  3.2990e+00  5.2897e-01
6.6541e-09  0.0000e+00  3.2983e+00  5.2894e-01
6.6544e-09  0.0000e+00  3.2972e+00  5.2891e-01
6.6547e-09  0.0000e+00  3.2965e+00  5.2889e-01
6.6554e-09  0.0000e+00  3.2943e+00  5.2882e-01
6.6560e-09  0.0000e+00  3.2929e+00  5.2877e-01
6.6574e-09  0.0000e+00  3.2886e+00  5.2864e-01
6.6585e-09  0.0000e+00  3.2856e+00  5.2854e-01
6.6615e-09  0.0000e+00  3.2771e+00  5.2827e-01
6.6635e-09  0.0000e+00  3.2710e+00  5.2808e-01
6.6692e-09  0.0000e+00  3.2546e+00  5.2757e-01
6.6731e-09  0.0000e+00  3.2429e+00  5.2720e-01
6.6807e-09  0.0000e+00  3.2202e+00  5.2650e-01
6.6861e-09  0.0000e+00  3.2040e+00  5.2601e-01
6.6992e-09  0.0000e+00  3.1637e+00  5.2482e-01
6.7085e-09  0.0000e+00  3.1347e+00  5.2398e-01
6.7087e-09  0.0000e+00  3.0931e+00  5.2282e-01
6.7088e-09  0.0000e+00  3.0633e+00  5.2201e-01
6.7090e-09  0.0000e+00  3.0629e+00  5.2200e-01
6.7091e-09  0.0000e+00  3.0625e+00  5.2199e-01
6.7092e-09  0.0000e+00  3.0621e+00  5.2198e-01
6.7093e-09  0.0000e+00  3.0618e+00  5.2197e-01
6.7096e-09  0.0000e+00  3.0609e+00  5.2195e-01
6.7098e-09  0.0000e+00  3.0603e+00  5.2193e-01
6.7103e-09  0.0000e+00  3.0585e+00  5.2188e-01
6.7107e-09  0.0000e+00  3.0573e+00  5.2185e-01
6.7118e-09  0.0000e+00  3.0537e+00  5.2176e-01
6.7125e-09  0.0000e+00  3.0512e+00  5.2169e-01
6.7147e-09  0.0000e+00  3.0441e+00  5.2150e-01
6.7163e-09  0.0000e+00  3.0390e+00  5.2137e-01
6.7206e-09  0.0000e+00  3.0247e+00  5.2099e-01
6.7237e-09  0.0000e+00  3.0145e+00  5.2072e-01
6.7318e-09  0.0000e+00  2.9875e+00  5.2005e-01
6.7375e-09  0.0000e+00  2.9682e+00  5.1959e-01
6.7473e-09  0.0000e+00  2.9352e+00  5.1882e-01
6.7542e-09  0.0000e+00  2.9116e+00  5.1828e-01
6.7648e-09  0.0000e+00  2.8752e+00  5.1748e-01
6.7722e-09  0.0000e+00  2.8493e+00  5.1693e-01
6.7797e-09  0.0000e+00  2.7971e+00  5.1586e-01
6.7850e-09  0.0000e+00  2.7599e+00  5.1513e-01
6.7911e-09  0.0000e+00  2.7381e+00  5.1472e-01
6.7955e-09  0.0000e+00  2.7226e+00  5.1443e-01
6.8001e-09  0.0000e+00  2.7060e+00  5.1412e-01
6.8034e-09  0.0000e+00  2.6941e+00  5.1391e-01
6.8081e-09  0.0000e+00  2.6774e+00  5.1361e-01
6.8114e-09  0.0000e+00  2.6656e+00  5.1341e-01
6.8206e-09  0.0000e+00  2.6325e+00  5.1286e-01
6.8271e-09  0.0000e+00  2.6091e+00  5.1249e-01
6.8384e-09  0.0000e+00  2.5681e+00  5.1197e-01
6.8464e-09  0.0000e+00  2.5390e+00  5.1163e-01
6.8465e-09  0.0000e+00  2.4785e+00  5.1099e-01
6.8466e-09  0.0000e+00  2.4356e+00  5.1069e-01
6.8467e-09  0.0000e+00  2.4353e+00  5.1069e-01
6.8468e-09  0.0000e+00  2.4351e+00  5.1069e-01
6.8468e-09  0.0000e+00  2.4348e+00  5.1069e-01
6.8469e-09  0.0000e+00  2.4346e+00  5.1069e-01
6.8471e-09  0.0000e+00  2.4339e+00  5.1068e-01
6.8472e-09  0.0000e+00  2.4335e+00  5.1068e-01
6.8475e-09  0.0000e+00  2.4322e+00  5.1068e-01
6.8478e-09  0.0000e+00  2.4313e+00  5.1067e-01
6.8485e-09  0.0000e+00  2.4288e+00  5.1066e-01
6.8490e-09  0.0000e+00  2.4270e+00  5.1066e-01
6.8504e-09  0.0000e+00  2.4219e+00  5.1064e-01
6.8513e-09  0.0000e+00  2.4184e+00  5.1063e-01
6.8541e-09  0.0000e+00  2.4083e+00  5.1061e-01
6.8560e-09  0.0000e+00  2.4011e+00  5.1060e-01
6.8613e-09  0.0000e+00  2.3821e+00  5.1058e-01
6.8649e-09  0.0000e+00  2.3687e+00  5.1057e-01
6.8732e-09  0.0000e+00  2.3384e+00  5.1059e-01
6.8791e-09  0.0000e+00  2.3169e+00  5.1063e-01
6.8889e-09  0.0000e+00  2.2814e+00  5.1090e-01
6.8957e-09  0.0000e+00  2.2563e+00  5.1127e-01
6.8960e-09  0.0000e+00  2.2072e+00  5.1245e-01
6.8961e-09  0.0000e+00  2.1725e+00  5.1392e-01
6.8962e-09  0.0000e+00  2.1720e+00  5.1394e-01
6.8963e-09  0.0000e+00  2.1716e+00  5.1396e-01
6.8965e-09  0.0000e+00  2.1711e+00  5.1399e-01
6.8966e-09  0.0000e+00  2.1707e+00  5.1401e-01
6.8969e-09  0.0000e+00  2.1697e+00  5.1406e-01
6.8971e-09  0.0000e+00  2.1690e+00  5.1410e-01
6.8976e-09  0.0000e+00  2.1669e+00  5.1420e-01
6.8980e-09  0.0000e+00  2.1655e+00  5.1428e-01
6.8991e-09  0.0000e+00  2.1614e+00  5.1451e-01
6.8999e-09  0.0000e+00  2.1585e+00  5.1468e-01
6.9022e-09  0.0000e+00  2.1503e+00  5.1522e-01
6.9038e-09  0.0000e+00  2.1444e+00  5.1564e-01
6.9083e-09  0.0000e+00  2.1280e+00  5.1701e-01
6.9115e-09  0.0000e+00  2.1164e+00  5.1816e-01
6.9193e-09  0.0000e+00  2.0878e+00  5.2171e-01
6.9248e-09  0.0000e+00  2.0677e+00  5.2487e-01
6.9362e-09  0.0000e+00  2.0263e+00  5.3300e-01
6.9442e-09  0.0000e+00  1.9971e+00  5.4001e-01
6.9448e-09  0.0000e+00  1.9358e+00  5.5857e-01
6.9451e-09  0.0000e+00  1.8928e+00  5.7441e-01
6.9455e-09  0.0000e+00  1.8913e+00  5.7498e-01
6.9458e-09  0.0000e+00  1.8903e+00  5.7538e-01
6.9462e-09  0.0000e+00  1.8889e+00  5.7595e-01
6.9465e-09  0.0000e+00  1.8879e+00  5.7635e-01
6.9469e-09  0.0000e+00  1.8850e+00  5.7750e-01
6.9472e-09  0.0000e+00  1.8830e+00  5.7832e-01
6.9474e-09  0.0000e+00  1.8818e+00  5.7879e-01
6.9475e-09  0.0000e+00  1.8810e+00  5.7913e-01
6.9476e-09  0.0000e+00  1.8804e+00  5.7937e-01
6.9478e-09  0.0000e+00  1.8800e+00  5.7954e-01
6.9479e-09  0.0000e+00  1.8795e+00  5.7977e-01
6.9480e-09  0.0000e+00  1.8790e+00  5.7994e-01
6.9484e-09  0.0000e+00  1.8779e+00  5.8041e-01
6.9486e-09  0.0000e+00  1.8771e+00  5.8075e-01
6.9492e-09  0.0000e+00  1.8748e+00  5.8170e-01
6.9497e-09  0.0000e+00  1.8732e+00  5.8237e-01
6.9510e-09  0.0000e+00  1.8686e+00  5.8430e-01
6.9519e-09  0.0000e+00  1.8653e+00  5.8568e-01
6.9545e-09  0.0000e+00  1.8561e+00  5.8963e-01
6.9563e-09  0.0000e+00  1.8497e+00  5.9248e-01
6.9603e-09  0.0000e+00  1.8357e+00  5.9880e-01
6.9631e-09  0.0000e+00  1.8258e+00  6.0339e-01
6.9692e-09  0.0000e+00  1.8046e+00  6.1366e-01
6.9734e-09  0.0000e+00  1.7896e+00  6.2123e-01
6.9817e-09  0.0000e+00  1.7608e+00  6.3663e-01
6.9876e-09  0.0000e+00  1.7404e+00  6.4813e-01
6.9879e-09  0.0000e+00  1.7046e+00  6.6971e-01
6.9882e-09  0.0000e+00  1.6794e+00  6.8592e-01
6.9885e-09  0.0000e+00  1.6783e+00  6.8664e-01
6.9887e-09  0.0000e+00  1.6776e+00  6.8714e-01
6.9890e-09  0.0000e+00  1.6765e+00  6.8786e-01
6.9892e-09  0.0000e+00  1.6757e+00  6.8836e-01
6.9899e-09  0.0000e+00  1.6736e+00  6.8980e-01
6.9903e-09  0.0000e+00  1.6721e+00  6.9082e-01
6.9906e-09  0.0000e+00  1.6678e+00  6.9375e-01
6.9908e-09  0.0000e+00  1.6647e+00  6.9584e-01
6.9911e-09  0.0000e+00  1.6637e+00  6.9654e-01
6.9913e-09  0.0000e+00  1.6630e+00  6.9704e-01
6.9916e-09  0.0000e+00  1.6620e+00  6.9775e-01
6.9918e-09  0.0000e+00  1.6612e+00  6.9825e-01
6.9924e-09  0.0000e+00  1.6592e+00  6.9967e-01
6.9929e-09  0.0000e+00  1.6577e+00  7.0068e-01
6.9941e-09  0.0000e+00  1.6537e+00  7.0355e-01
6.9949e-09  0.0000e+00  1.6508e+00  7.0558e-01
6.9973e-09  0.0000e+00  1.6426e+00  7.1139e-01
6.9990e-09  0.0000e+00  1.6368e+00  7.1553e-01
7.0034e-09  0.0000e+00  1.6217e+00  7.2653e-01
7.0065e-09  0.0000e+00  1.6111e+00  7.3443e-01
7.0146e-09  0.0000e+00  1.5837e+00  7.5527e-01
7.0203e-09  0.0000e+00  1.5644e+00  7.7039e-01
7.0205e-09  0.0000e+00  1.5296e+00  7.9856e-01
7.0206e-09  0.0000e+00  1.5052e+00  8.1908e-01
7.0207e-09  0.0000e+00  1.5047e+00  8.1953e-01
7.0209e-09  0.0000e+00  1.5043e+00  8.1985e-01
7.0210e-09  0.0000e+00  1.5038e+00  8.2030e-01
7.0211e-09  0.0000e+00  1.5034e+00  8.2062e-01
7.0214e-09  0.0000e+00  1.5024e+00  8.2152e-01
7.0217e-09  0.0000e+00  1.5016e+00  8.2216e-01
7.0223e-09  0.0000e+00  1.4995e+00  8.2397e-01
7.0227e-09  0.0000e+00  1.4980e+00  8.2525e-01
7.0240e-09  0.0000e+00  1.4938e+00  8.2888e-01
7.0249e-09  0.0000e+00  1.4908e+00  8.3146e-01
7.0275e-09  0.0000e+00  1.4824e+00  8.3879e-01
7.0293e-09  0.0000e+00  1.4765e+00  8.4400e-01
7.0343e-09  0.0000e+00  1.4598e+00  8.5890e-01
7.0379e-09  0.0000e+00  1.4480e+00  8.6957e-01
7.0467e-09  0.0000e+00  1.4195e+00  8.9609e-01
7.0529e-09  0.0000e+00  1.3995e+00  9.1524e-01
7.0646e-09  0.0000e+00  1.3622e+00  9.5210e-01
7.0728e-09  0.0000e+00  1.3361e+00  9.7883e-01
7.0733e-09  0.0000e+00  1.2844e+00  1.0338e+00
7.0737e-09  0.0000e+00  1.2483e+00  1.0740e+00
7.0741e-09  0.0000e+00  1.2471e+00  1.0754e+00
7.0743e-09  0.0000e+00  1.2463e+00  1.0763e+00
7.0747e-09  0.0000e+00  1.2451e+00  1.0777e+00
7.0750e-09  0.0000e+00  1.2442e+00  1.0787e+00
7.0752e-09  0.0000e+00  1.2418e+00  1.0814e+00
7.0754e-09  0.0000e+00  1.2401e+00  1.0834e+00
7.0755e-09  0.0000e+00  1.2395e+00  1.0841e+00
7.0757e-09  0.0000e+00  1.2391e+00  1.0845e+00
7.0759e-09  0.0000e+00  1.2385e+00  1.0852e+00
7.0760e-09  0.0000e+00  1.2381e+00  1.0857e+00
7.0764e-09  0.0000e+00  1.2369e+00  1.0871e+00
7.0767e-09  0.0000e+00  1.2361e+00  1.0881e+00
7.0775e-09  0.0000e+00  1.2337e+00  1.0908e+00
7.0780e-09  0.0000e+00  1.2320e+00  1.0928e+00
7.0796e-09  0.0000e+00  1.2273e+00  1.0983e+00
7.0807e-09  0.0000e+00  1.2239e+00  1.1022e+00
7.0835e-09  0.0000e+00  1.2155e+00  1.1121e+00
7.0854e-09  0.0000e+00  1.2095e+00  1.1191e+00
7.0897e-09  0.0000e+00  1.1967e+00  1.1344e+00
7.0927e-09  0.0000e+00  1.1876e+00  1.1452e+00
7.0998e-09  0.0000e+00  1.1666e+00  1.1709e+00
7.1048e-09  0.0000e+00  1.1518e+00  1.1892e+00
7.1136e-09  0.0000e+00  1.1257e+00  1.2220e+00
7.1199e-09  0.0000e+00  1.1074e+00  1.2455e+00
7.1311e-09  0.0000e+00  1.0749e+00  1.2880e+00
7.1390e-09  0.0000e+00  1.0523e+00  1.3184e+00
7.1393e-09  0.0000e+00  1.0024e+00  1.3873e+00
7.1395e-09  0.0000e+00  9.6795e-01  1.4367e+00
7.1398e-09  0.0000e+00  9.6728e-01  1.4377e+00
7.1399e-09  0.0000e+00  9.6681e-01  1.4384e+00
7.1402e-09  0.0000e+00  9.6615e-01  1.4393e+00
7.1403e-09  0.0000e+00  9.6568e-01  1.4400e+00
7.1408e-09  0.0000e+00  9.6435e-01  1.4420e+00
7.1412e-09  0.0000e+00  9.6341e-01  1.4433e+00
7.1422e-09  0.0000e+00  9.6076e-01  1.4472e+00
7.1429e-09  0.0000e+00  9.5889e-01  1.4500e+00
7.1448e-09  0.0000e+00  9.5360e-01  1.4578e+00
7.1462e-09  0.0000e+00  9.4987e-01  1.4633e+00
7.1501e-09  0.0000e+00  9.3936e-01  1.4789e+00
7.1529e-09  0.0000e+00  9.3197e-01  1.4900e+00
7.1607e-09  0.0000e+00  9.1120e-01  1.5214e+00
7.1662e-09  0.0000e+00  8.9665e-01  1.5438e+00
7.1664e-09  0.0000e+00  8.6868e-01  1.5874e+00
7.1665e-09  0.0000e+00  8.4917e-01  1.6185e+00
7.1667e-09  0.0000e+00  8.4875e-01  1.6192e+00
7.1668e-09  0.0000e+00  8.4846e-01  1.6196e+00
7.1670e-09  0.0000e+00  8.4804e-01  1.6203e+00
7.1671e-09  0.0000e+00  8.4774e-01  1.6208e+00
7.1674e-09  0.0000e+00  8.4691e-01  1.6221e+00
7.1677e-09  0.0000e+00  8.4632e-01  1.6231e+00
7.1683e-09  0.0000e+00  8.4465e-01  1.6258e+00
7.1688e-09  0.0000e+00  8.4348e-01  1.6277e+00
7.1701e-09  0.0000e+00  8.4015e-01  1.6330e+00
7.1710e-09  0.0000e+00  8.3780e-01  1.6368e+00
7.1736e-09  0.0000e+00  8.3118e-01  1.6476e+00
7.1755e-09  0.0000e+00  8.2651e-01  1.6552e+00
7.1807e-09  0.0000e+00  8.1338e-01  1.6768e+00
7.1844e-09  0.0000e+00  8.0415e-01  1.6921e+00
7.1947e-09  0.0000e+00  7.7875e-01  1.7347e+00
7.2020e-09  0.0000e+00  7.6101e-01  1.7650e+00
7.2022e-09  0.0000e+00  7.3396e-01  1.8124e+00
7.2023e-09  0.0000e+00  7.1569e-01  1.8461e+00
7.2025e-09  0.0000e+00  7.1531e-01  1.8468e+00
7.2026e-09  0.0000e+00  7.1504e-01  1.8473e+00
7.2028e-09  0.0000e+00  7.1466e-01  1.8480e+00
7.2029e-09  0.0000e+00  7.1439e-01  1.8485e+00
7.2033e-09  0.0000e+00  7.1363e-01  1.8499e+00
7.2035e-09  0.0000e+00  7.1310e-01  1.8510e+00
7.2042e-09  0.0000e+00  7.1159e-01  1.8538e+00
7.2047e-09  0.0000e+00  7.1052e-01  1.8559e+00
7.2060e-09  0.0000e+00  7.0753e-01  1.8616e+00
7.2070e-09  0.0000e+00  7.0543e-01  1.8657e+00
7.2098e-09  0.0000e+00  6.9955e-01  1.8772e+00
7.2117e-09  0.0000e+00  6.9546e-01  1.8853e+00
7.2172e-09  0.0000e+00  6.8416e-01  1.9084e+00
7.2211e-09  0.0000e+00  6.7640e-01  1.9247e+00
7.2316e-09  0.0000e+00  6.5622e-01  1.9691e+00
7.2391e-09  0.0000e+00  6.4274e-01  2.0006e+00
7.2393e-09  0.0000e+00  6.2252e-01  2.0508e+00
7.2394e-09  0.0000e+00  6.0910e-01  2.0864e+00
7.2396e-09  0.0000e+00  6.0883e-01  2.0871e+00
7.2397e-09  0.0000e+00  6.0863e-01  2.0877e+00
7.2399e-09  0.0000e+00  6.0836e-01  2.0884e+00
7.2400e-09  0.0000e+00  6.0816e-01  2.0889e+00
7.2404e-09  0.0000e+00  6.0762e-01  2.0904e+00
7.2406e-09  0.0000e+00  6.0723e-01  2.0915e+00
7.2413e-09  0.0000e+00  6.0614e-01  2.0945e+00
7.2418e-09  0.0000e+00  6.0537e-01  2.0966e+00
7.2433e-09  0.0000e+00  6.0321e-01  2.1027e+00
7.2443e-09  0.0000e+00  6.0170e-01  2.1069e+00
7.2471e-09  0.0000e+00  5.9746e-01  2.1189e+00
7.2491e-09  0.0000e+00  5.9451e-01  2.1274e+00
7.2548e-09  0.0000e+00  5.8636e-01  2.1515e+00
7.2588e-09  0.0000e+00  5.8077e-01  2.1685e+00
7.2694e-09  0.0000e+00  5.6669e-01  2.2132e+00
7.2769e-09  0.0000e+00  5.5726e-01  2.2448e+00
7.2773e-09  0.0000e+00  5.4278e-01  2.2962e+00
7.2776e-09  0.0000e+00  5.3316e-01  2.3323e+00
7.2780e-09  0.0000e+00  5.3278e-01  2.3338e+00
7.2782e-09  0.0000e+00  5.3250e-01  2.3349e+00
7.2786e-09  0.0000e+00  5.3211e-01  2.3364e+00
7.2788e-09  0.0000e+00  5.3184e-01  2.3374e+00
7.2795e-09  0.0000e+00  5.3107e-01  2.3404e+00
7.2800e-09  0.0000e+00  5.3053e-01  2.3425e+00
7.2804e-09  0.0000e+00  5.2900e-01  2.3485e+00
7.2807e-09  0.0000e+00  5.2793e-01  2.3527e+00
7.2810e-09  0.0000e+00  5.2758e-01  2.3541e+00
7.2812e-09  0.0000e+00  5.2733e-01  2.3551e+00
7.2816e-09  0.0000e+00  5.2698e-01  2.3565e+00
7.2818e-09  0.0000e+00  5.2673e-01  2.3575e+00
7.2825e-09  0.0000e+00  5.2603e-01  2.3603e+00
7.2830e-09  0.0000e+00  5.2553e-01  2.3623e+00
7.2843e-09  0.0000e+00  5.2414e-01  2.3679e+00
7.2853e-09  0.0000e+00  5.2317e-01  2.3719e+00
7.2880e-09  0.0000e+00  5.2044e-01  2.3831e+00
7.2899e-09  0.0000e+00  5.1853e-01  2.3910e+00
7.2947e-09  0.0000e+00  5.1378e-01  2.4111e+00
7.2981e-09  0.0000e+00  5.1050e-01  2.4252e+00
7.3077e-09  0.0000e+00  5.0169e-01  2.4647e+00
7.3145e-09  0.0000e+00  4.9575e-01  2.4924e+00
7.3146e-09  0.0000e+00  4.8702e-01  2.5352e+00
7.3147e-09  0.0000e+00  4.8116e-01  2.5652e+00
7.3149e-09  0.0000e+00  4.8103e-01  2.5658e+00
7.3150e-09  0.0000e+00  4.8095e-01  2.5663e+00
7.3152e-09  0.0000e+00  4.8082e-01  2.5670e+00
7.3153e-09  0.0000e+00  4.8073e-01  2.5674e+00
7.3156e-09  0.0000e+00  4.8049e-01  2.5687e+00
7.3158e-09  0.0000e+00  4.8031e-01  2.5696e+00
7.3165e-09  0.0000e+00  4.7982e-01  2.5722e+00
7.3169e-09  0.0000e+00  4.7947e-01  2.5741e+00
7.3171e-09  0.0000e+00  4.7849e-01  2.5793e+00
7.3172e-09  0.0000e+00  4.7780e-01  2.5829e+00
7.3173e-09  0.0000e+00  4.7769e-01  2.5835e+00
7.3174e-09  0.0000e+00  4.7761e-01  2.5839e+00
7.3176e-09  0.0000e+00  4.7751e-01  2.5845e+00
7.3177e-09  0.0000e+00  4.7743e-01  2.5849e+00
7.3180e-09  0.0000e+00  4.7721e-01  2.5861e+00
7.3182e-09  0.0000e+00  4.7706e-01  2.5869e+00
7.3188e-09  0.0000e+00  4.7663e-01  2.5892e+00
7.3192e-09  0.0000e+00  4.7633e-01  2.5908e+00
7.3203e-09  0.0000e+00  4.7547e-01  2.5954e+00
7.3211e-09  0.0000e+00  4.7487e-01  2.5987e+00
7.3216e-09  0.0000e+00  4.7327e-01  2.6074e+00
7.3220e-09  0.0000e+00  4.7215e-01  2.6136e+00
7.3225e-09  0.0000e+00  4.7182e-01  2.6154e+00
7.3228e-09  0.0000e+00  4.7159e-01  2.6167e+00
7.3233e-09  0.0000e+00  4.7126e-01  2.6186e+00
7.3236e-09  0.0000e+00  4.7103e-01  2.6199e+00
