* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
5.04744e-04  2.2762e+00  2.0188e+00  3.7185e+00  1.9775e+00  3.8217e+00
5.04832e-04  2.2766e+00  2.0148e+00  3.7346e+00  1.9785e+00  3.8195e+00
5.04957e-04  2.2772e+00  2.0091e+00  3.7539e+00  1.9800e+00  3.8163e+00
5.05045e-04  2.2775e+00  2.0051e+00  3.7626e+00  1.9811e+00  3.8141e+00
5.05086e-04  2.2777e+00  2.0032e+00  3.7667e+00  1.9816e+00  3.8130e+00
5.05116e-04  2.2779e+00  2.0019e+00  3.7695e+00  1.9819e+00  3.8122e+00
5.05151e-04  2.2780e+00  2.0003e+00  3.7730e+00  1.9824e+00  3.8113e+00
5.05176e-04  2.2781e+00  1.9992e+00  3.7754e+00  1.9827e+00  3.8107e+00
5.05211e-04  2.2783e+00  1.9976e+00  3.7789e+00  1.9831e+00  3.8098e+00
5.05236e-04  2.2784e+00  1.9965e+00  3.7813e+00  1.9834e+00  3.8091e+00
5.05307e-04  2.2787e+00  1.9933e+00  3.7881e+00  1.9843e+00  3.8073e+00
5.05357e-04  2.2790e+00  1.9910e+00  3.7930e+00  1.9849e+00  3.8060e+00
5.05498e-04  2.2796e+00  1.9847e+00  3.8065e+00  1.9867e+00  3.8023e+00
5.05597e-04  2.2800e+00  1.9802e+00  3.8160e+00  1.9879e+00  3.7996e+00
5.05880e-04  2.2813e+00  1.9675e+00  3.8425e+00  1.9914e+00  3.7921e+00
5.06079e-04  2.2822e+00  1.9586e+00  3.8610e+00  1.9940e+00  3.7866e+00
5.06643e-04  2.2846e+00  1.9336e+00  3.9120e+00  2.0013e+00  3.7710e+00
5.07043e-04  2.2864e+00  1.9160e+00  3.9469e+00  2.0065e+00  3.7596e+00
5.07607e-04  2.2888e+00  1.8915e+00  3.9947e+00  2.0135e+00  3.7397e+00
5.08006e-04  2.2905e+00  1.8745e+00  4.0272e+00  2.0180e+00  3.7217e+00
5.08024e-04  2.2905e+00  1.8738e+00  4.0283e+00  2.0182e+00  3.7209e+00
5.08036e-04  2.2906e+00  1.8734e+00  4.0292e+00  2.0183e+00  3.7203e+00
5.08051e-04  2.2906e+00  1.8729e+00  4.0301e+00  2.0185e+00  3.7196e+00
5.08061e-04  2.2907e+00  1.8725e+00  4.0308e+00  2.0186e+00  3.7192e+00
5.08076e-04  2.2908e+00  1.8720e+00  4.0318e+00  2.0188e+00  3.7185e+00
5.08087e-04  2.2908e+00  1.8716e+00  4.0325e+00  2.0189e+00  3.7180e+00
5.08116e-04  2.2909e+00  1.8706e+00  4.0344e+00  2.0193e+00  3.7166e+00
5.08137e-04  2.2910e+00  1.8699e+00  4.0358e+00  2.0195e+00  3.7157e+00
5.08197e-04  2.2913e+00  1.8678e+00  4.0396e+00  2.0202e+00  3.7130e+00
5.08239e-04  2.2914e+00  1.8664e+00  4.0424e+00  2.0206e+00  3.7110e+00
5.08357e-04  2.2919e+00  1.8623e+00  4.0500e+00  2.0220e+00  3.7055e+00
5.08441e-04  2.2923e+00  1.8594e+00  4.0554e+00  2.0230e+00  3.7016e+00
5.08679e-04  2.2933e+00  1.8513e+00  4.0704e+00  2.0257e+00  3.6906e+00
5.08847e-04  2.2940e+00  1.8456e+00  4.0808e+00  2.0276e+00  3.6827e+00
5.09321e-04  2.2959e+00  1.8298e+00  4.1097e+00  2.0331e+00  3.6600e+00
5.09657e-04  2.2973e+00  1.8187e+00  4.1296e+00  2.0370e+00  3.6437e+00
5.10607e-04  2.3010e+00  1.7883e+00  4.1831e+00  2.0482e+00  3.5964e+00
5.11278e-04  2.3035e+00  1.7676e+00  4.2188e+00  2.0562e+00  3.5620e+00
5.13178e-04  2.3103e+00  1.7123e+00  4.3103e+00  2.0791e+00  3.4600e+00
5.14520e-04  2.3147e+00  1.6764e+00  4.3672e+00  2.0955e+00  3.3840e+00
5.15259e-04  2.3170e+00  1.6578e+00  4.3898e+00  2.1045e+00  3.3408e+00
5.15781e-04  2.3186e+00  1.6452e+00  4.4036e+00  2.1109e+00  3.3098e+00
5.16383e-04  2.3203e+00  1.6311e+00  4.4187e+00  2.1183e+00  3.2736e+00
5.16808e-04  2.3215e+00  1.6215e+00  4.4289e+00  2.1235e+00  3.2476e+00
5.17409e-04  2.3231e+00  1.6085e+00  4.4428e+00  2.1308e+00  3.2105e+00
5.17835e-04  2.3242e+00  1.5995e+00  4.4521e+00  2.1360e+00  3.1839e+00
5.19037e-04  2.3271e+00  1.5759e+00  4.4767e+00  2.1502e+00  3.1042e+00
5.19888e-04  2.3290e+00  1.5608e+00  4.4922e+00  2.1591e+00  3.0391e+00
5.20690e-04  2.3306e+00  1.5478e+00  4.5055e+00  2.1674e+00  2.9769e+00
5.21257e-04  2.3317e+00  1.5394e+00  4.5141e+00  2.1733e+00  2.9324e+00
5.22033e-04  2.3330e+00  1.5288e+00  4.5247e+00  2.1813e+00  2.8708e+00
5.22583e-04  2.3338e+00  1.5220e+00  4.5315e+00  2.1870e+00  2.8269e+00
5.23360e-04  2.3349e+00  1.5135e+00  4.5400e+00  2.1949e+00  2.7641e+00
5.23909e-04  2.3355e+00  1.5081e+00  4.5453e+00  2.2004e+00  2.7193e+00
5.25463e-04  2.3370e+00  1.4963e+00  4.5570e+00  2.2160e+00  2.5910e+00
5.26562e-04  2.3377e+00  1.4909e+00  4.5624e+00  2.2268e+00  2.4988e+00
5.29502e-04  2.3379e+00  1.4889e+00  4.5643e+00  2.2546e+00  2.2322e+00
5.31581e-04  2.3367e+00  1.4988e+00  4.5546e+00  2.2737e+00  2.0432e+00
5.32771e-04  2.3355e+00  1.5087e+00  4.5448e+00  2.2845e+00  1.9352e+00
5.33611e-04  2.3344e+00  1.5174e+00  4.5361e+00  2.2920e+00  1.8619e+00
5.34206e-04  2.3335e+00  1.5244e+00  4.5291e+00  2.2973e+00  1.8180e+00
5.34626e-04  2.3328e+00  1.5298e+00  4.5238e+00  2.3011e+00  1.7872e+00
5.35151e-04  2.3320e+00  1.5368e+00  4.5166e+00  2.3058e+00  1.7489e+00
5.35523e-04  2.3313e+00  1.5421e+00  4.5113e+00  2.3091e+00  1.7221e+00
5.36048e-04  2.3303e+00  1.5500e+00  4.5033e+00  2.3137e+00  1.6843e+00
5.36419e-04  2.3296e+00  1.5559e+00  4.4973e+00  2.3170e+00  1.6578e+00
5.37469e-04  2.3274e+00  1.5737e+00  4.4791e+00  2.3262e+00  1.5836e+00
5.38211e-04  2.3257e+00  1.5873e+00  4.4649e+00  2.3326e+00  1.5319e+00
5.40311e-04  2.3203e+00  1.6308e+00  4.4190e+00  2.3504e+00  1.3891e+00
5.41796e-04  2.3160e+00  1.6657e+00  4.3813e+00  2.3626e+00  1.2915e+00
5.42227e-04  2.3147e+00  1.6764e+00  4.3672e+00  2.3661e+00  1.2638e+00
5.42532e-04  2.3137e+00  1.6842e+00  4.3551e+00  2.3689e+00  1.2469e+00
5.42636e-04  2.3134e+00  1.6869e+00  4.3508e+00  2.3702e+00  1.2432e+00
5.42710e-04  2.3132e+00  1.6888e+00  4.3478e+00  2.3711e+00  1.2407e+00
5.42810e-04  2.3129e+00  1.6914e+00  4.3437e+00  2.3723e+00  1.2372e+00
5.42880e-04  2.3126e+00  1.6932e+00  4.3409e+00  2.3731e+00  1.2348e+00
5.42980e-04  2.3123e+00  1.6958e+00  4.3367e+00  2.3743e+00  1.2313e+00
5.43051e-04  2.3121e+00  1.6976e+00  4.3338e+00  2.3751e+00  1.2289e+00
5.43250e-04  2.3114e+00  1.7029e+00  4.3255e+00  2.3775e+00  1.2221e+00
5.43391e-04  2.3110e+00  1.7066e+00  4.3196e+00  2.3792e+00  1.2174e+00
5.43789e-04  2.3097e+00  1.7171e+00  4.3025e+00  2.3838e+00  1.2040e+00
5.44071e-04  2.3088e+00  1.7247e+00  4.2902e+00  2.3871e+00  1.1947e+00
5.44869e-04  2.3061e+00  1.7464e+00  4.2545e+00  2.3962e+00  1.1689e+00
5.45432e-04  2.3042e+00  1.7620e+00  4.2283e+00  2.4026e+00  1.1512e+00
5.47027e-04  2.2986e+00  1.8073e+00  4.1499e+00  2.4199e+00  1.1035e+00
5.48155e-04  2.2946e+00  1.8403e+00  4.0905e+00  2.4317e+00  1.0718e+00
5.48549e-04  2.2932e+00  1.8521e+00  4.0690e+00  2.4357e+00  1.0612e+00
5.48827e-04  2.2921e+00  1.8605e+00  4.0534e+00  2.4385e+00  1.0538e+00
5.49024e-04  2.2914e+00  1.8664e+00  4.0423e+00  2.4404e+00  1.0486e+00
5.49164e-04  2.2909e+00  1.8706e+00  4.0344e+00  2.4418e+00  1.0449e+00
5.49262e-04  2.2905e+00  1.8736e+00  4.0288e+00  2.4428e+00  1.0424e+00
5.49332e-04  2.2903e+00  1.8759e+00  4.0245e+00  2.4434e+00  1.0406e+00
5.49365e-04  2.2902e+00  1.8771e+00  4.0222e+00  2.4438e+00  1.0397e+00
5.49388e-04  2.2901e+00  1.8780e+00  4.0205e+00  2.4440e+00  1.0392e+00
5.49417e-04  2.2900e+00  1.8790e+00  4.0185e+00  2.4443e+00  1.0384e+00
5.49437e-04  2.2899e+00  1.8798e+00  4.0170e+00  2.4445e+00  1.0379e+00
5.49466e-04  2.2898e+00  1.8809e+00  4.0150e+00  2.4447e+00  1.0372e+00
5.49486e-04  2.2897e+00  1.8816e+00  4.0136e+00  2.4449e+00  1.0366e+00
5.49543e-04  2.2895e+00  1.8838e+00  4.0095e+00  2.4455e+00  1.0352e+00
5.49584e-04  2.2894e+00  1.8853e+00  4.0066e+00  2.4459e+00  1.0342e+00
5.49699e-04  2.2889e+00  1.8896e+00  3.9984e+00  2.4470e+00  1.0313e+00
5.49780e-04  2.2886e+00  1.8926e+00  3.9925e+00  2.4478e+00  1.0292e+00
5.50009e-04  2.2878e+00  1.9012e+00  3.9758e+00  2.4499e+00  1.0235e+00
5.50171e-04  2.2872e+00  1.9074e+00  3.9639e+00  2.4515e+00  1.0195e+00
5.50630e-04  2.2855e+00  1.9247e+00  3.9297e+00  2.4557e+00  1.0085e+00
5.50954e-04  2.2843e+00  1.9370e+00  3.9050e+00  2.4587e+00  1.0009e+00
5.51872e-04  2.2808e+00  1.9722e+00  3.8328e+00  2.4667e+00  9.8031e-01
5.52520e-04  2.2783e+00  1.9972e+00  3.7797e+00  2.4721e+00  9.6657e-01
5.52635e-04  2.2779e+00  2.0017e+00  3.7701e+00  2.4730e+00  9.6421e-01
5.52716e-04  2.2776e+00  2.0048e+00  3.7633e+00  2.4737e+00  9.6255e-01
5.52773e-04  2.2773e+00  2.0070e+00  3.7585e+00  2.4741e+00  9.6139e-01
5.52814e-04  2.2772e+00  2.0086e+00  3.7550e+00  2.4744e+00  9.6057e-01
5.52843e-04  2.2771e+00  2.0097e+00  3.7526e+00  2.4747e+00  9.5999e-01
5.52863e-04  2.2770e+00  2.0105e+00  3.7509e+00  2.4748e+00  9.5958e-01
5.52892e-04  2.2769e+00  2.0116e+00  3.7472e+00  2.4751e+00  9.5900e-01
5.52912e-04  2.2768e+00  2.0124e+00  3.7441e+00  2.4752e+00  9.5860e-01
5.52938e-04  2.2767e+00  2.0134e+00  3.7401e+00  2.4754e+00  9.5808e-01
5.52956e-04  2.2766e+00  2.0141e+00  3.7373e+00  2.4756e+00  9.5772e-01
5.52988e-04  2.2765e+00  2.0154e+00  3.7322e+00  2.4758e+00  9.5708e-01
5.53011e-04  2.2764e+00  2.0163e+00  3.7287e+00  2.4760e+00  9.5663e-01
5.53076e-04  2.2762e+00  2.0188e+00  3.7186e+00  2.4765e+00  9.5536e-01
5.53121e-04  2.2760e+00  2.0206e+00  3.7114e+00  2.4768e+00  9.5447e-01
5.53251e-04  2.2755e+00  2.0256e+00  3.6909e+00  2.4778e+00  9.5198e-01
5.53342e-04  2.2751e+00  2.0292e+00  3.6762e+00  2.4785e+00  9.5025e-01
5.53601e-04  2.2741e+00  2.0393e+00  3.6342e+00  2.4804e+00  9.4547e-01
5.53784e-04  2.2734e+00  2.0465e+00  3.6039e+00  2.4817e+00  9.4221e-01
5.54301e-04  2.2714e+00  2.0668e+00  3.5156e+00  2.4852e+00  9.3351e-01
5.54667e-04  2.2699e+00  2.0811e+00  3.4507e+00  2.4875e+00  9.2783e-01
5.55185e-04  2.2679e+00  2.1015e+00  3.3552e+00  2.4904e+00  9.2047e-01
5.55551e-04  2.2664e+00  2.1160e+00  3.2850e+00  2.4923e+00  9.1578e-01
5.55809e-04  2.2654e+00  2.1262e+00  3.2340e+00  2.4936e+00  9.1271e-01
5.55992e-04  2.2647e+00  2.1335e+00  3.1971e+00  2.4944e+00  9.1066e-01
5.56122e-04  2.2641e+00  2.1386e+00  3.1707e+00  2.4950e+00  9.0929e-01
5.56213e-04  2.2638e+00  2.1422e+00  3.1519e+00  2.4953e+00  9.0835e-01
5.56278e-04  2.2635e+00  2.1448e+00  3.1385e+00  2.4956e+00  9.0770e-01
5.56324e-04  2.2633e+00  2.1466e+00  3.1289e+00  2.4958e+00  9.0725e-01
5.56356e-04  2.2632e+00  2.1478e+00  3.1211e+00  2.4959e+00  9.0693e-01
5.56379e-04  2.2631e+00  2.1487e+00  3.1146e+00  2.4960e+00  9.0671e-01
5.56411e-04  2.2630e+00  2.1500e+00  3.1054e+00  2.4961e+00  9.0641e-01
5.56434e-04  2.2629e+00  2.1509e+00  3.0988e+00  2.4962e+00  9.0619e-01
5.56469e-04  2.2627e+00  2.1523e+00  3.0888e+00  2.4963e+00  9.0587e-01
5.56494e-04  2.2626e+00  2.1533e+00  3.0817e+00  2.4964e+00  9.0565e-01
5.56563e-04  2.2624e+00  2.1560e+00  3.0615e+00  2.4967e+00  9.0503e-01
5.56613e-04  2.2622e+00  2.1580e+00  3.0472e+00  2.4969e+00  9.0460e-01
5.56752e-04  2.2616e+00  2.1635e+00  3.0062e+00  2.4973e+00  9.0346e-01
5.56851e-04  2.2612e+00  2.1674e+00  2.9770e+00  2.4976e+00  9.0271e-01
5.57130e-04  2.2601e+00  2.1785e+00  2.8929e+00  2.4984e+00  9.0083e-01
5.57328e-04  2.2593e+00  2.1863e+00  2.8321e+00  2.4988e+00  8.9973e-01
5.57886e-04  2.2570e+00  2.2083e+00  2.6545e+00  2.4997e+00  8.9763e-01
5.58281e-04  2.2554e+00  2.2239e+00  2.5235e+00  2.4999e+00  8.9710e-01
5.58560e-04  2.2543e+00  2.2349e+00  2.4220e+00  2.4999e+00  8.9721e-01
5.58757e-04  2.2535e+00  2.2427e+00  2.3479e+00  2.4997e+00  8.9756e-01
5.58982e-04  2.2526e+00  2.2515e+00  2.2627e+00  2.4995e+00  8.9824e-01
5.59141e-04  2.2520e+00  2.2577e+00  2.2020e+00  2.4992e+00  8.9889e-01
5.59366e-04  2.2511e+00  2.2665e+00  2.1154e+00  2.4987e+00  9.0007e-01
5.59525e-04  2.2504e+00  2.2727e+00  2.0537e+00  2.4983e+00  9.0108e-01
5.59750e-04  2.2495e+00  2.2814e+00  1.9658e+00  2.4976e+00  9.0277e-01
5.59909e-04  2.2489e+00  2.2876e+00  1.9032e+00  2.4970e+00  9.0415e-01
5.60134e-04  2.2480e+00  2.2963e+00  1.8262e+00  2.4962e+00  9.0634e-01
5.60293e-04  2.2474e+00  2.3025e+00  1.7760e+00  2.4955e+00  9.0805e-01
5.60463e-04  2.2467e+00  2.3090e+00  1.7227e+00  2.4947e+00  9.1000e-01
5.60583e-04  2.2462e+00  2.3136e+00  1.6852e+00  2.4941e+00  9.1147e-01
5.60796e-04  2.2453e+00  2.3218e+00  1.6190e+00  2.4930e+00  9.1424e-01
5.60947e-04  2.2448e+00  2.3276e+00  1.5724e+00  2.4921e+00  9.1633e-01
5.61373e-04  2.2431e+00  2.3438e+00  1.4421e+00  2.4895e+00  9.2283e-01
5.61674e-04  2.2419e+00  2.3552e+00  1.3511e+00  2.4874e+00  9.2794e-01
5.61780e-04  2.2415e+00  2.3592e+00  1.3192e+00  2.4867e+00  9.2986e-01
5.61856e-04  2.2412e+00  2.3620e+00  1.2967e+00  2.4861e+00  9.3124e-01
5.61909e-04  2.2410e+00  2.3640e+00  1.2808e+00  2.4857e+00  9.3223e-01
5.61947e-04  2.2408e+00  2.3654e+00  1.2696e+00  2.4854e+00  9.3294e-01
5.61973e-04  2.2407e+00  2.3664e+00  1.2617e+00  2.4852e+00  9.3345e-01
5.61992e-04  2.2406e+00  2.3671e+00  1.2561e+00  2.4851e+00  9.3381e-01
5.62005e-04  2.2406e+00  2.3676e+00  1.2522e+00  2.4850e+00  9.3407e-01
5.62015e-04  2.2405e+00  2.3680e+00  1.2498e+00  2.4849e+00  9.3425e-01
5.62022e-04  2.2405e+00  2.3682e+00  1.2490e+00  2.4849e+00  9.3437e-01
5.62026e-04  2.2405e+00  2.3684e+00  1.2485e+00  2.4848e+00  9.3447e-01
5.62032e-04  2.2405e+00  2.3686e+00  1.2478e+00  2.4848e+00  9.3459e-01
5.62037e-04  2.2405e+00  2.3688e+00  1.2473e+00  2.4847e+00  9.3467e-01
5.62043e-04  2.2404e+00  2.3690e+00  1.2466e+00  2.4847e+00  9.3479e-01
5.62047e-04  2.2404e+00  2.3692e+00  1.2462e+00  2.4847e+00  9.3488e-01
5.62060e-04  2.2404e+00  2.3697e+00  1.2448e+00  2.4846e+00  9.3512e-01
5.62069e-04  2.2403e+00  2.3700e+00  1.2439e+00  2.4845e+00  9.3529e-01
5.62094e-04  2.2402e+00  2.3709e+00  1.2412e+00  2.4843e+00  9.3577e-01
5.62111e-04  2.2402e+00  2.3716e+00  1.2392e+00  2.4842e+00  9.3611e-01
5.62161e-04  2.2400e+00  2.3734e+00  1.2339e+00  2.4838e+00  9.3708e-01
5.62196e-04  2.2398e+00  2.3747e+00  1.2301e+00  2.4835e+00  9.3777e-01
5.62296e-04  2.2394e+00  2.3785e+00  1.2194e+00  2.4827e+00  9.3973e-01
5.62366e-04  2.2392e+00  2.3811e+00  1.2119e+00  2.4822e+00  9.4112e-01
5.62565e-04  2.2384e+00  2.3884e+00  1.1909e+00  2.4806e+00  9.4511e-01
5.62706e-04  2.2379e+00  2.3936e+00  1.1762e+00  2.4794e+00  9.4797e-01
5.63104e-04  2.2363e+00  2.4083e+00  1.1355e+00  2.4761e+00  9.5624e-01
5.63385e-04  2.2352e+00  2.4185e+00  1.1074e+00  2.4738e+00  9.6225e-01
5.64181e-04  2.2322e+00  2.4472e+00  1.0308e+00  2.4668e+00  9.7992e-01
5.64744e-04  2.2301e+00  2.4671e+00  9.7929e-01  2.4617e+00  9.9300e-01
5.65142e-04  2.2287e+00  2.4810e+00  9.4404e-01  2.4580e+00  1.0026e+00
5.65424e-04  2.2276e+00  2.4908e+00  9.1970e-01  2.4554e+00  1.0094e+00
5.65822e-04  2.2262e+00  2.5041e+00  8.9017e-01  2.4515e+00  1.0194e+00
5.66103e-04  2.2251e+00  2.5130e+00  8.7578e-01  2.4488e+00  1.0265e+00
5.66136e-04  2.2250e+00  2.5141e+00  8.7411e-01  2.4485e+00  1.0273e+00
5.66160e-04  2.2249e+00  2.5148e+00  8.7293e-01  2.4483e+00  1.0279e+00
5.66192e-04  2.2248e+00  2.5158e+00  8.7129e-01  2.4479e+00  1.0288e+00
5.66215e-04  2.2247e+00  2.5165e+00  8.7014e-01  2.4477e+00  1.0294e+00
5.66248e-04  2.2246e+00  2.5176e+00  8.6852e-01  2.4474e+00  1.0302e+00
5.66271e-04  2.2245e+00  2.5183e+00  8.6737e-01  2.4472e+00  1.0308e+00
5.66336e-04  2.2243e+00  2.5203e+00  8.6414e-01  2.4465e+00  1.0324e+00
5.66382e-04  2.2241e+00  2.5217e+00  8.6187e-01  2.4461e+00  1.0336e+00
5.66512e-04  2.2236e+00  2.5258e+00  8.5548e-01  2.4448e+00  1.0370e+00
5.66604e-04  2.2233e+00  2.5286e+00  8.5101e-01  2.4439e+00  1.0394e+00
5.66864e-04  2.2224e+00  2.5367e+00  8.3854e-01  2.4413e+00  1.0461e+00
5.67048e-04  2.2217e+00  2.5423e+00  8.2988e-01  2.4395e+00  1.0510e+00
5.67567e-04  2.2199e+00  2.5581e+00  8.0608e-01  2.4343e+00  1.0647e+00
5.67935e-04  2.2186e+00  2.5690e+00  7.8984e-01  2.4306e+00  1.0746e+00
5.68975e-04  2.2150e+00  2.5994e+00  7.4642e-01  2.4200e+00  1.1032e+00
5.69710e-04  2.2125e+00  2.6203e+00  7.1779e-01  2.4124e+00  1.1240e+00
5.70750e-04  2.2090e+00  2.6489e+00  6.7999e-01  2.4016e+00  1.1540e+00
5.71485e-04  2.2066e+00  2.6684e+00  6.5504e-01  2.3938e+00  1.1757e+00
5.72005e-04  2.2050e+00  2.6820e+00  6.3821e-01  2.3883e+00  1.1913e+00
5.72373e-04  2.2039e+00  2.6914e+00  6.2671e-01  2.3844e+00  1.2024e+00
5.72503e-04  2.2034e+00  2.6947e+00  6.2352e-01  2.3830e+00  1.2064e+00
5.72595e-04  2.2032e+00  2.6970e+00  6.2170e-01  2.3820e+00  1.2092e+00
5.72725e-04  2.2028e+00  2.7002e+00  6.1915e-01  2.3806e+00  1.2132e+00
5.72817e-04  2.2025e+00  2.7025e+00  6.1735e-01  2.3796e+00  1.2160e+00
5.72977e-04  2.2020e+00  2.7065e+00  6.1424e-01  2.3779e+00  1.2209e+00
5.73091e-04  2.2016e+00  2.7093e+00  6.1206e-01  2.3767e+00  1.2244e+00
5.73412e-04  2.2007e+00  2.7172e+00  6.0598e-01  2.3733e+00  1.2343e+00
5.73639e-04  2.2000e+00  2.7227e+00  6.0175e-01  2.3708e+00  1.2414e+00
5.73960e-04  2.1990e+00  2.7304e+00  5.9588e-01  2.3676e+00  1.2525e+00
5.74187e-04  2.1984e+00  2.7358e+00  5.9182e-01  2.3659e+00  1.2654e+00
5.74455e-04  2.1976e+00  2.7420e+00  5.8712e-01  2.3640e+00  1.2806e+00
5.74645e-04  2.1971e+00  2.7464e+00  5.8386e-01  2.3626e+00  1.2915e+00
5.74884e-04  2.1964e+00  2.7518e+00  5.7983e-01  2.3609e+00  1.3051e+00
5.75054e-04  2.1959e+00  2.7555e+00  5.7704e-01  2.3597e+00  1.3148e+00
5.75293e-04  2.1953e+00  2.7608e+00  5.7316e-01  2.3580e+00  1.3286e+00
5.75462e-04  2.1948e+00  2.7644e+00  5.7047e-01  2.3568e+00  1.3383e+00
5.75941e-04  2.1936e+00  2.7745e+00  5.6308e-01  2.3533e+00  1.3659e+00
5.76280e-04  2.1927e+00  2.7814e+00  5.5806e-01  2.3508e+00  1.3854e+00
5.77238e-04  2.1904e+00  2.8000e+00  5.4473e-01  2.3439e+00  1.4410e+00
5.77916e-04  2.1888e+00  2.8122e+00  5.3604e-01  2.3390e+00  1.4804e+00
5.79832e-04  2.1849e+00  2.8430e+00  5.1465e-01  2.3250e+00  1.5929e+00
5.81186e-04  2.1825e+00  2.8613e+00  5.0217e-01  2.3151e+00  1.6730e+00
5.82917e-04  2.1801e+00  2.8806e+00  4.8921e-01  2.3025e+00  1.7758e+00
5.84140e-04  2.1786e+00  2.8916e+00  4.8197e-01  2.2936e+00  1.8488e+00
5.85871e-04  2.1772e+00  2.9029e+00  4.7455e-01  2.2811e+00  1.9689e+00
5.87094e-04  2.1765e+00  2.9078e+00  4.7139e-01  2.2724e+00  2.0571e+00
5.88405e-04  2.1762e+00  2.9101e+00  4.6990e-01  2.2629e+00  2.1507e+00
5.89333e-04  2.1763e+00  2.9099e+00  4.7000e-01  2.2562e+00  2.2162e+00
5.91211e-04  2.1769e+00  2.9051e+00  4.7311e-01  2.2427e+00  2.3474e+00
5.92539e-04  2.1778e+00  2.8982e+00  4.7764e-01  2.2331e+00  2.4386e+00
5.95383e-04  2.1809e+00  2.8739e+00  4.9369e-01  2.2125e+00  2.6201e+00
5.97394e-04  2.1841e+00  2.8495e+00  5.1020e-01  2.1978e+00  2.7403e+00
6.00149e-04  2.1895e+00  2.8065e+00  5.4008e-01  2.1779e+00  2.8974e+00
6.02096e-04  2.1942e+00  2.7698e+00  5.6652e-01  2.1639e+00  3.0031e+00
6.03807e-04  2.1987e+00  2.7333e+00  5.9372e-01  2.1518e+00  3.0921e+00
6.05017e-04  2.2022e+00  2.7053e+00  6.1524e-01  2.1428e+00  3.1486e+00
6.05302e-04  2.2030e+00  2.6984e+00  6.2060e-01  2.1405e+00  3.1605e+00
6.05504e-04  2.2036e+00  2.6935e+00  6.2445e-01  2.1389e+00  3.1688e+00
6.05575e-04  2.2038e+00  2.6917e+00  6.2627e-01  2.1384e+00  3.1718e+00
6.05626e-04  2.2040e+00  2.6905e+00  6.2778e-01  2.1380e+00  3.1738e+00
6.05697e-04  2.2042e+00  2.6887e+00  6.2992e-01  2.1374e+00  3.1768e+00
6.05747e-04  2.2043e+00  2.6875e+00  6.3144e-01  2.1370e+00  3.1788e+00
6.05856e-04  2.2047e+00  2.6848e+00  6.3474e-01  2.1361e+00  3.1833e+00
6.05933e-04  2.2049e+00  2.6829e+00  6.3710e-01  2.1355e+00  3.1864e+00
6.06151e-04  2.2056e+00  2.6774e+00  6.4384e-01  2.1338e+00  3.1952e+00
6.06305e-04  2.2060e+00  2.6735e+00  6.4868e-01  2.1326e+00  3.2014e+00
6.06741e-04  2.2074e+00  2.6624e+00  6.6270e-01  2.1292e+00  3.2187e+00
6.07050e-04  2.2084e+00  2.6544e+00  6.7290e-01  2.1268e+00  3.2308e+00
6.07922e-04  2.2112e+00  2.6312e+00  7.0315e-01  2.1202e+00  3.2641e+00
6.08538e-04  2.2132e+00  2.6143e+00  7.2584e-01  2.1156e+00  3.2869e+00
6.10282e-04  2.2191e+00  2.5646e+00  7.9631e-01  2.1030e+00  3.3481e+00
6.11515e-04  2.2234e+00  2.5278e+00  8.5236e-01  2.0946e+00  3.3883e+00
6.11842e-04  2.2246e+00  2.5178e+00  8.6815e-01  2.0924e+00  3.3985e+00
6.12072e-04  2.2254e+00  2.5107e+00  8.7957e-01  2.0909e+00  3.4056e+00
6.12235e-04  2.2260e+00  2.5056e+00  8.8777e-01  2.0898e+00  3.4106e+00
6.12351e-04  2.2264e+00  2.5020e+00  8.9364e-01  2.0891e+00  3.4141e+00
6.12391e-04  2.2266e+00  2.5007e+00  8.9572e-01  2.0888e+00  3.4153e+00
6.12420e-04  2.2267e+00  2.4998e+00  8.9738e-01  2.0886e+00  3.4162e+00
6.12434e-04  2.2267e+00  2.4993e+00  8.9849e-01  2.0885e+00  3.4166e+00
6.12443e-04  2.2267e+00  2.4990e+00  8.9929e-01  2.0885e+00  3.4169e+00
6.12457e-04  2.2268e+00  2.4986e+00  9.0042e-01  2.0884e+00  3.4173e+00
6.12467e-04  2.2268e+00  2.4982e+00  9.0121e-01  2.0883e+00  3.4176e+00
6.12494e-04  2.2269e+00  2.4973e+00  9.0346e-01  2.0881e+00  3.4184e+00
6.12513e-04  2.2270e+00  2.4967e+00  9.0506e-01  2.0880e+00  3.4190e+00
6.12567e-04  2.2272e+00  2.4948e+00  9.0959e-01  2.0877e+00  3.4206e+00
6.12606e-04  2.2273e+00  2.4935e+00  9.1280e-01  2.0874e+00  3.4217e+00
6.12714e-04  2.2277e+00  2.4899e+00  9.2192e-01  2.0867e+00  3.4249e+00
6.12791e-04  2.2280e+00  2.4872e+00  9.2841e-01  2.0862e+00  3.4271e+00
6.13009e-04  2.2288e+00  2.4798e+00  9.4696e-01  2.0849e+00  3.4334e+00
6.13162e-04  2.2293e+00  2.4746e+00  9.6024e-01  2.0839e+00  3.4378e+00
6.13597e-04  2.2309e+00  2.4596e+00  9.9855e-01  2.0813e+00  3.4498e+00
6.13905e-04  2.2321e+00  2.4489e+00  1.0263e+00  2.0795e+00  3.4579e+00
