* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
2.53377e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.4747e-04  5.3566e-07  4.4949e+00  2.5952e-01  3.0196e+00 -8.9942e-05  1.8651e-03  3.1401e-04
2.56803e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.9691e-04  5.2534e-07  4.4954e+00  2.3011e-01  3.1268e+00 -7.6805e-05  1.3347e-03  3.0940e-04
2.66491e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.0134e-04  5.1681e-07  4.4967e+00  1.6330e-01  3.4057e+00 -4.8099e-05  5.1301e-04  3.2637e-04
2.73342e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.1527e-05  5.1772e-07  4.4973e+00  1.2764e-01  3.5791e+00 -3.4098e-05  2.3994e-04  3.2872e-04
2.88958e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.9256e-05  5.2427e-07  4.4984e+00  7.2624e-02  3.9020e+00 -1.5288e-05  4.0004e-05  2.7498e-04
3.00000e-08  4.5000e+00  0.0000e+00  4.4999e+00  7.0056e-06  5.2627e-07  4.4989e+00  4.8023e-02  4.0670e+00 -8.2001e-06 -2.9118e-06  2.6842e-04
3.11716e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.4145e-06  5.2766e-07  4.4992e+00  3.1682e-02  4.1920e+00 -4.4238e-06 -1.6578e-06  2.0296e-04
3.20000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.6033e-06  5.2827e-07  4.4994e+00  2.3540e-02  4.2581e+00 -2.7238e-06 -1.2564e-07  1.6095e-04
3.40209e-08  4.5000e+00  0.0000e+00  4.4999e+00 -7.1493e-06  5.2924e-07  4.4996e+00  1.1467e-02  4.3641e+00 -5.7433e-07  1.9384e-06  8.5581e-05
3.54499e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.8221e-06  5.2971e-07  4.4998e+00  6.7652e-03  4.4090e+00  1.2612e-07  2.1596e-06  5.3657e-05
3.75299e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.0577e-06  5.3011e-07  4.4998e+00  3.4603e-03  4.4447e+00  4.9132e-07  1.9575e-06  2.7950e-05
3.90006e-08  4.5000e+00  0.0000e+00  4.4999e+00  9.6792e-08  5.3024e-07  4.4999e+00  2.2053e-03  4.4595e+00  5.9001e-07  1.9408e-06  1.7250e-05
4.26043e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.9646e-07  5.3037e-07  4.4999e+00  9.9949e-04  4.4759e+00  6.2905e-07  1.7583e-06  5.2690e-06
4.51525e-08  4.5000e+00  0.0000e+00  4.4999e+00  7.0252e-07  5.3041e-07  4.4999e+00  7.1506e-04  4.4805e+00  6.3326e-07  1.5378e-06  1.9801e-06
4.56489e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.8217e-07  5.3047e-07  4.4999e+00  7.0622e-04  4.4808e+00  6.3233e-07  1.4522e-06  1.7718e-06
4.60000e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.1759e-07  5.3045e-07  4.4999e+00  7.0080e-04  4.4809e+00  6.3180e-07  1.4158e-06  1.6427e-06
4.65858e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.4722e-07  5.3124e-07  4.4999e+00  6.9312e-04  4.4812e+00  6.3128e-07  1.3732e-06  1.4571e-06
4.70000e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.2924e-07  5.2918e-07  4.4999e+00  6.8853e-04  4.4813e+00  6.3072e-07  1.3479e-06  1.3438e-06
4.75858e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.2519e-07  5.2763e-07  4.4999e+00  6.8308e-04  4.4815e+00  6.2976e-07  1.3153e-06  1.2063e-06
4.80000e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.2462e-07  5.2984e-07  4.4999e+00  6.7983e-04  4.4816e+00  6.2932e-07  1.2933e-06  1.1236e-06
4.90170e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.7660e-07  5.6192e-07  4.4999e+00  6.7354e-04  4.4819e+00  6.4618e-07  1.2671e-06  1.0008e-06
4.97361e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.4384e-07  4.9823e-07  4.4999e+00  6.7021e-04  4.4820e+00  6.7349e-07  1.2721e-06  9.6166e-07
5.05081e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.3172e-07 -1.7967e-06  4.4999e+00  6.6749e-04  4.4821e+00  6.4856e-07  1.2019e-06  7.8823e-07
5.10540e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.1209e-07  3.5605e-05  4.4999e+00  6.6592e-04  4.4821e+00  5.3591e-07  1.0152e-06  4.8133e-07
5.16082e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.4779e-07 -8.2966e-05  4.4999e+00  6.6472e-04  4.4822e+00  4.9520e-07  9.2279e-07  4.6905e-07
5.20000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.3259e-07 -8.0034e-05  4.4999e+00  6.6399e-04  4.4822e+00  5.4830e-07  1.0068e-06  6.5309e-07
5.23776e-08  4.5000e+00  0.0000e+00  4.5000e+00 -1.6469e-02 -9.5032e-06  4.4999e+00  6.6355e-04  4.4822e+00  6.8881e-07 -5.1236e-05  9.9995e-07
5.26446e-08  4.5000e+00  0.0000e+00  4.5000e+00 -2.1384e-02  1.9201e-05  4.4999e+00  6.6284e-04  4.4823e+00  7.1585e-07 -4.6239e-05  9.3982e-07
5.30222e-08  4.5000e+00  0.0000e+00  4.5000e+00  4.6340e-02  4.1632e-05  4.4999e+00  6.6237e-04  4.4823e+00  7.5158e-07  1.9564e-04  8.2467e-07
5.32892e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.1795e-01  4.4224e-05  4.4999e+00  6.6295e-04  4.4823e+00  7.9106e-07  6.3878e-04  8.2629e-07
5.36777e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.9688e-01  3.2751e-05  4.4999e+00  6.6403e-04  4.4823e+00  8.2038e-07  1.6130e-03  8.1030e-07
5.39523e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.2217e+00  2.2335e-05  4.4999e+00  6.6418e-04  4.4823e+00  8.0219e-07  2.4074e-03  7.4119e-07
5.39803e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.2831e+00  2.1126e-05  4.4999e+00  6.6416e-04  4.4823e+00  7.9772e-07  2.4906e-03  7.2878e-07
5.40000e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.3274e+00  2.0298e-05  4.4999e+00  6.6414e-04  4.4823e+00  7.9439e-07  2.5490e-03  7.1988e-07
5.44302e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.2057e+00  6.9730e-06  4.4999e+00  6.6159e-04  4.4823e+00  6.2976e-07  3.0150e-03  3.5785e-07
5.47344e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.7098e+00  1.5837e-06  4.4999e+00  6.5451e-04  4.4824e+00  4.9081e-07  6.9885e-04  1.2702e-07
5.51656e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.3000e+00 -2.1203e-06  4.4999e+00  6.3934e-04  4.4824e+00  4.3892e-07 -7.7427e-03  4.2041e-07
5.54705e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.6525e+00 -2.9930e-06  4.4999e+00  6.2019e-04  4.4824e+00  3.9484e-07 -2.1369e-02  4.1480e-07
5.59222e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.0110e+00 -2.9655e-06  4.4999e+00  6.7066e-04  4.4824e+00  5.7414e-07 -1.8680e-02  8.7053e-07
5.62416e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.1744e+00 -2.5493e-06  4.4999e+00  9.2269e-04  4.4824e+00  6.2443e-07  8.7411e-02  8.3826e-07
5.66886e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.3108e+00 -1.9190e-06  4.5000e+00  1.9050e-03  4.4824e+00  6.4876e-07  5.7256e-01  6.7660e-07
5.70046e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.3699e+00 -1.5380e-06  4.5000e+00  3.0639e-03  4.4824e+00  6.5645e-07  1.2169e+00  6.1402e-07
5.72675e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4018e+00 -1.2758e-06  4.5001e+00  4.4177e-03  4.4824e+00  6.5647e-07  1.8746e+00  5.8104e-07
5.74534e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4187e+00 -1.0950e-06  4.5000e+00  4.9332e-03  4.4824e+00  6.5473e-07  2.3419e+00  5.6292e-07
5.77163e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4353e+00 -8.5771e-07  4.4998e+00  1.7711e-03  4.4824e+00  6.5523e-07  2.9561e+00  5.5280e-07
5.79022e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4448e+00 -6.9847e-07  4.4995e+00 -5.1122e-03  4.4824e+00  6.5568e-07  3.3267e+00  5.4289e-07
5.83453e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4594e+00 -3.6356e-07  4.4983e+00 -3.5143e-02  4.4824e+00  6.6734e-07  3.9883e+00  5.3902e-07
5.86585e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4672e+00 -1.5512e-07  4.4977e+00 -6.0870e-02  4.4824e+00  6.7978e-07  4.2330e+00  5.4251e-07
5.91242e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4747e+00  1.8149e-07  4.4984e+00 -7.0742e-02  4.4824e+00  6.8502e-07  4.3824e+00  5.6267e-07
5.94534e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4795e+00  2.8251e-07  4.4991e+00 -7.0663e-02  4.4824e+00  6.7798e-07  4.4323e+00  5.5716e-07
5.99770e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4860e+00  2.8408e-07  4.4997e+00 -7.0455e-02  4.4824e+00  6.6094e-07  4.4699e+00  5.3546e-07
6.03473e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4895e+00  3.1873e-07  4.4998e+00 -7.0313e-02  4.4824e+00  6.6043e-07  4.4847e+00  5.5331e-07
6.09107e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4933e+00  3.9143e-07  4.5000e+00 -7.0053e-02  4.4824e+00  6.6586e-07  4.4948e+00  5.7195e-07
6.13091e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4952e+00  4.3349e-07  4.5000e+00 -6.9730e-02  4.4824e+00  6.9330e-07  4.4978e+00  6.0869e-07
6.17671e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4967e+00  4.6996e-07  4.5000e+00 -6.8681e-02  4.4823e+00  5.8786e-07  4.4988e+00  9.2240e-08
6.20909e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4975e+00  4.8971e-07  4.5001e+00 -6.6516e-02  4.4820e+00  5.6186e-08  4.4991e+00 -1.7518e-06
6.25488e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4983e+00  6.3211e-07  4.5016e+00 -2.7991e-02  4.4814e+00 -1.9337e-06  4.4992e+00 -8.2578e-06
6.28727e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4987e+00  7.9045e-07  4.5048e+00  5.9571e-02  4.4758e+00 -4.6736e-06  4.4991e+00 -2.5378e-05
6.31151e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4989e+00  5.7549e-07  4.5088e+00  1.7472e-01  4.4634e+00 -7.7803e-06  4.4989e+00 -5.6785e-05
6.32865e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4990e+00  4.4613e-07  4.5128e+00  2.9185e-01  4.4491e+00 -8.8548e-06  4.4988e+00 -8.1635e-05
6.35289e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4992e+00  4.0874e-07  4.5188e+00  4.9127e-01  4.4243e+00 -1.0406e-05  4.4988e+00 -1.1884e-04
6.37004e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4993e+00  4.9095e-07  4.5226e+00  6.3810e-01  4.4064e+00 -5.5952e-06  4.4989e+00 -1.1900e-04
6.39661e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4995e+00  6.1267e-07  4.5270e+00  8.5970e-01  4.3794e+00  2.2258e-05  4.4992e+00 -5.8025e-05
6.41540e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4997e+00  6.5011e-07  4.5294e+00  1.0098e+00  4.3601e+00  6.1366e-05  4.4994e+00  3.1867e-05
6.43607e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4998e+00  5.9400e-07  4.5318e+00  1.1741e+00  4.3394e+00  1.1700e-04  4.4997e+00  1.5562e-04
6.45068e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  5.2757e-07  4.5339e+00  1.2992e+00  4.3255e+00  1.6067e-04  4.4999e+00  2.4576e-04
6.47135e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  4.5050e-07  4.5384e+00  1.5088e+00  4.3052e+00  2.3131e-04  4.5003e+00  3.8343e-04
6.48596e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5003e+00  5.3541e-07  4.5431e+00  1.6665e+00  4.2899e+00  3.0520e-04  4.5006e+00  5.4213e-04
6.50434e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00  8.8586e-07  4.5494e+00  1.8690e+00  4.2707e+00  4.4578e-04  4.5010e+00  8.8007e-04
6.51734e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5011e+00  9.6391e-07  4.5534e+00  2.0230e+00  4.2579e+00  5.6042e-04  4.5012e+00  1.1551e-03
6.53162e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5012e+00  7.6982e-07  4.5531e+00  2.2007e+00  4.2444e+00  6.5128e-04  4.5001e+00  1.3501e-03
6.54171e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5014e+00  6.7310e-07  4.5505e+00  2.3280e+00  4.2351e+00  8.0390e-04  4.4995e+00  1.5788e-03
6.55598e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -4.6162e-07  4.5433e+00  2.5049e+00  4.2229e+00  9.9303e-04  4.4995e+00  1.8776e-03
6.56607e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -1.4810e-06  4.5321e+00  2.6323e+00  4.2156e+00  9.4003e-04  4.4998e+00  1.7957e-03
6.57366e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -2.3791e-06  4.5198e+00  2.7248e+00  4.2106e+00  7.9854e-04  4.4999e+00  1.6245e-03
6.57903e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -2.9760e-06  4.5086e+00  2.7881e+00  4.2073e+00  6.4507e-04  4.5000e+00  1.3669e-03
6.58545e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -3.6686e-06  4.4924e+00  2.8624e+00  4.2037e+00  3.4280e-04  4.5000e+00  9.0142e-04
6.59000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5019e+00 -4.1559e-06  4.4789e+00  2.9141e+00  4.2014e+00  2.0544e-05  4.5001e+00  4.6360e-04
6.59642e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5020e+00 -4.8297e-06  4.4573e+00  2.9850e+00  4.1984e+00 -5.0869e-04  4.5001e+00 -3.1734e-04
6.60097e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5021e+00 -5.2889e-06  4.4402e+00  3.0332e+00  4.1965e+00 -1.0026e-03  4.5001e+00 -9.7258e-04
6.61382e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00 -6.4006e-06  4.3845e+00  3.1622e+00  4.1923e+00 -2.8866e-03  4.5002e+00 -3.8137e-03
6.62290e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5027e+00 -7.4515e-06  4.3384e+00  3.2472e+00  4.1902e+00 -4.8110e-03  4.5002e+00 -6.8026e-03
6.63077e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5025e+00 -9.1965e-06  4.2901e+00  3.3227e+00  4.1890e+00 -6.7722e-03  4.5000e+00 -1.0058e-02
6.63633e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5023e+00 -1.0054e-05  4.2537e+00  3.3735e+00  4.1884e+00 -8.2047e-03  4.4998e+00 -1.2687e-02
6.64339e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5021e+00 -1.0775e-05  4.2050e+00  3.4347e+00  4.1881e+00 -1.0143e-02  4.4995e+00 -1.6343e-02
6.64839e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5019e+00 -1.1164e-05  4.1688e+00  3.4759e+00  4.1881e+00 -1.1454e-02  4.4993e+00 -1.8979e-02
6.65545e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5018e+00 -1.1589e-05  4.1152e+00  3.5315e+00  4.1883e+00 -1.3219e-02  4.4991e+00 -2.2831e-02
6.66044e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5016e+00 -1.1817e-05  4.0759e+00  3.5687e+00  4.1887e+00 -1.5167e-02  4.4990e+00 -2.5724e-02
6.67215e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5014e+00 -1.2249e-05  3.9793e+00  3.6474e+00  4.1904e+00 -1.8840e-02  4.4990e+00 -3.1543e-02
6.68042e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5012e+00 -1.2524e-05  3.9076e+00  3.6974e+00  4.1922e+00 -2.0602e-02  4.4990e+00 -3.6970e-02
6.69043e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5011e+00 -1.2947e-05  3.8169e+00  3.7520e+00  4.1950e+00 -2.0732e-02  4.4991e+00 -4.3213e-02
6.69751e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5010e+00 -1.3287e-05  3.7505e+00  3.7873e+00  4.1973e+00 -1.7829e-02  4.4991e+00 -4.6518e-02
6.70923e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5008e+00 -1.3822e-05  3.6381e+00  3.8403e+00  4.2016e+00 -7.6263e-03  4.4992e+00 -4.7215e-02
6.71752e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5007e+00 -1.4208e-05  3.5570e+00  3.8741e+00  4.2050e+00  4.2530e-03  4.4993e+00 -3.9008e-02
6.73195e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5006e+00 -1.3933e-05  3.4216e+00  3.9262e+00  4.2116e+00  3.6517e-02  4.4994e+00 -5.9676e-03
6.74216e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5005e+00 -1.4217e-05  3.3240e+00  3.9589e+00  4.2166e+00  6.6237e-02  4.4995e+00  3.2553e-02
6.76233e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5004e+00 -1.6005e-05  3.1239e+00  4.0150e+00  4.2270e+00  1.4120e-01  4.4996e+00  1.4698e-01
6.77659e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5003e+00 -1.9295e-05  2.9782e+00  4.0488e+00  4.2344e+00  2.1163e-01  4.4997e+00  2.5895e-01
6.80613e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5002e+00 -1.5708e-05  2.6694e+00  4.1067e+00  4.2502e+00  4.2211e-01  4.4998e+00  6.6481e-01
6.82702e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5001e+00  9.0118e-06  2.4499e+00  4.1401e+00  4.2609e+00  6.1734e-01  4.4999e+00  1.1221e+00
6.84639e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  4.6322e-05  2.2491e+00  4.1659e+00  4.2698e+00  8.5498e-01  4.4999e+00  1.6450e+00
6.86009e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00  4.7731e-05  2.1072e+00  4.1820e+00  4.2749e+00  1.0374e+00  4.4999e+00  2.0509e+00
6.87945e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00 -8.9443e-06  1.9066e+00  4.2015e+00  4.2794e+00  1.3186e+00  4.5000e+00  2.7115e+00
6.89315e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5000e+00 -3.6273e-05  1.7632e+00  4.2120e+00  4.2811e+00  1.5403e+00  4.5000e+00  3.1203e+00
6.92107e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -3.8593e-05  1.4813e+00  4.2282e+00  4.2795e+00  1.9405e+00  4.5000e+00  4.0725e+00
6.94080e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -6.6955e-07  1.2965e+00  4.2365e+00  4.2760e+00  2.1133e+00  4.5000e+00  4.3118e+00
6.96381e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  6.3798e-05  1.1024e+00  4.2423e+00  4.2701e+00  2.3150e+00  4.4999e+00  4.4025e+00
6.98008e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.1665e-04  9.7991e-01  4.2446e+00  4.2645e+00  2.4561e+00  4.4999e+00  4.4394e+00
6.99175e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.8077e-04  8.9900e-01  4.2456e+00  4.2592e+00  2.5559e+00  4.4999e+00  4.4552e+00
7.00000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  2.2388e-04  8.4527e-01  4.2457e+00  4.2543e+00  2.6255e+00  4.4999e+00  4.4636e+00
7.04036e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -2.3980e-04  6.1680e-01  4.2390e+00  4.2155e+00  2.9489e+00  4.4999e+00  4.4866e+00
7.06890e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -2.3732e-04  4.9645e-01  4.2246e+00  4.1742e+00  3.1592e+00  4.4998e+00  4.4932e+00
7.13923e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  4.3296e-04  2.9929e-01  4.1543e+00  4.0316e+00  3.5975e+00  4.4997e+00  4.4974e+00
7.18895e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  2.6659e-04  2.1313e-01  4.0782e+00  3.9042e+00  3.8394e+00  4.4996e+00  4.4988e+00
7.19542e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.7308e-04  2.0483e-01  4.0666e+00  3.8861e+00  3.8668e+00  4.4996e+00  4.4988e+00
7.20000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.1384e-04  1.9917e-01  4.0582e+00  3.8732e+00  3.8856e+00  4.4996e+00  4.4989e+00
7.29079e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -3.2141e-04  1.1747e-01  3.8629e+00  3.5975e+00  4.1692e+00  4.5011e+00  4.4996e+00
7.35499e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -1.9647e-04  8.4443e-02  3.6992e+00  3.3901e+00  4.2917e+00  4.5006e+00  4.4998e+00
7.45006e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.0169e-04  5.9536e-02  3.4539e+00  3.0742e+00  4.3931e+00  4.4997e+00  4.4999e+00
7.51729e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  9.4734e-05  5.5148e-02  3.2872e+00  2.8522e+00  4.4352e+00  4.4998e+00  4.4999e+00
7.66531e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -1.8465e-05  1.7486e-01  2.9180e+00  2.3744e+00  4.4788e+00  4.5000e+00  4.4999e+00
7.76997e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -1.9473e-05  3.8199e-01  2.6932e+00  2.0483e+00  4.4919e+00  4.5000e+00  4.4999e+00
8.00559e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  8.6487e-06  1.3276e+00  2.0241e+00  1.4236e+00  4.4987e+00  4.4999e+00  4.4999e+00
8.17220e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -2.5282e-05  2.6324e+00  1.4729e+00  1.0878e+00  4.4997e+00  4.4999e+00  4.4999e+00
8.30498e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  9.9249e-05  3.7647e+00  1.1030e+00  8.7233e-01  4.4995e+00  4.4999e+00  4.4999e+00
8.39886e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -7.6878e-05  4.1847e+00  9.1120e-01  7.4277e-01  4.4995e+00  4.4995e+00  4.4999e+00
8.51963e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.0904e-04  4.3903e+00  7.1076e-01  5.9967e-01  4.4995e+00  4.4990e+00  4.4999e+00
8.60503e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -2.1826e-05  4.4539e+00  5.9919e-01  5.1485e-01  4.4995e+00  4.4996e+00  4.4999e+00
8.72580e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  3.0754e-05  4.4806e+00  4.7159e-01  4.1620e-01  4.4995e+00  4.4998e+00  4.4999e+00
8.81119e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.3511e-05  4.4862e+00  4.0281e-01  3.5907e-01  4.4996e+00  4.5000e+00  4.4999e+00
8.98259e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -3.0588e-06  4.4916e+00  3.0020e-01  2.6909e-01  4.4997e+00  4.5000e+00  4.4999e+00
9.10379e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00 -2.3010e-06  4.4949e+00  2.4326e-01  2.2009e-01  4.4997e+00  4.5000e+00  4.4999e+00
9.39446e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  2.3802e-06  4.4983e+00  1.4955e-01  1.3700e-01  4.4998e+00  4.5000e+00  4.4999e+00
9.60000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4999e+00  1.3580e-06  4.4990e+00  1.0638e-01  9.7786e-02  4.4998e+00  4.5000e+00  4.4999e+00
9.65858e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5423e+00  8.4934e-07  4.4990e+00  9.7123e-02  8.9235e-02  4.4999e+00  4.5000e+00  4.4999e+00
9.70000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5616e+00  5.2565e-07  4.4991e+00  9.1022e-02  8.3656e-02  4.4999e+00  4.5000e+00  4.4999e+00
9.75858e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4427e+00  4.5373e-07  4.4992e+00  8.3038e-02  7.6376e-02  4.4999e+00  4.4998e+00  4.4999e+00
9.80000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.1561e+00  4.8380e-07  4.4992e+00  7.7830e-02  7.1619e-02  4.4999e+00  4.4996e+00  4.4999e+00
9.84163e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.7760e+00  5.2620e-07  4.4993e+00  7.2941e-02  6.7147e-02  4.4999e+00  4.4994e+00  4.4999e+00
9.87107e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.5166e+00  5.3291e-07  4.4993e+00  6.9673e-02  6.4157e-02  4.4999e+00  4.4997e+00  4.4999e+00
9.91270e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.1753e+00  5.3044e-07  4.4994e+00  6.5308e-02  6.0160e-02  4.4999e+00  4.5004e+00  4.4999e+00
9.94214e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.9242e+00  5.2996e-07  4.4994e+00  6.2390e-02  5.7486e-02  4.4999e+00  4.5009e+00  4.4999e+00
9.97603e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.6360e+00  5.2990e-07  4.4994e+00  5.9198e-02  5.4559e-02  4.4999e+00  4.5013e+00  4.4999e+00
