* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
1.11570e-07  9.9652e+00  1.0000e+01
1.11605e-07  9.9652e+00  1.0000e+01
1.11638e-07  9.9652e+00  1.0000e+01
1.11662e-07  9.9652e+00  1.0000e+01
1.11684e-07  9.9652e+00  1.0000e+01
1.11699e-07  9.9652e+00  1.0000e+01
1.11721e-07  9.9652e+00  1.0000e+01
1.11737e-07  9.9652e+00  1.0000e+01
1.11781e-07  9.9652e+00  1.0000e+01
1.11813e-07  9.9652e+00  1.0000e+01
1.11842e-07  9.9652e+00  1.0000e+01
1.11863e-07  9.9652e+00  1.0000e+01
1.11882e-07  9.9651e+00  1.0000e+01
1.11896e-07  9.9651e+00  1.0000e+01
1.11916e-07  9.9651e+00  1.0000e+01
1.11930e-07  9.9651e+00  1.0000e+01
1.11969e-07  9.9651e+00  1.0000e+01
1.11997e-07  9.9651e+00  1.0000e+01
1.12023e-07  9.9651e+00  1.0000e+01
1.12042e-07  9.9651e+00  1.0000e+01
1.12068e-07  9.9651e+00  1.0000e+01
1.12086e-07  9.9651e+00  1.0000e+01
1.12139e-07  9.9651e+00  1.0000e+01
1.12176e-07  9.9651e+00  1.0000e+01
1.12211e-07  9.9651e+00  1.0000e+01
1.12235e-07  9.9650e+00  1.0000e+01
1.12259e-07  9.9650e+00  1.0000e+01
1.12275e-07  9.9650e+00  1.0000e+01
1.12298e-07  9.9650e+00  1.0000e+01
1.12315e-07  9.9650e+00  1.0000e+01
1.12361e-07  9.9650e+00  1.0000e+01
1.12394e-07  9.9650e+00  1.0000e+01
1.12425e-07  9.9650e+00  1.0000e+01
1.12447e-07  9.9650e+00  1.0000e+01
1.12468e-07  9.9650e+00  1.0000e+01
1.12483e-07  9.9650e+00  1.0000e+01
1.12503e-07  9.9650e+00  1.0000e+01
1.12518e-07  9.9650e+00  1.0000e+01
1.12559e-07  9.9650e+00  1.0000e+01
1.12588e-07  9.9649e+00  1.0000e+01
1.12616e-07  9.9649e+00  1.0000e+01
1.12636e-07  9.9649e+00  1.0000e+01
1.12663e-07  9.9649e+00  1.0000e+01
1.12683e-07  9.9649e+00  1.0000e+01
1.12738e-07  9.9649e+00  1.0000e+01
1.12777e-07  9.9649e+00  1.0000e+01
1.12814e-07  9.9649e+00  1.0000e+01
1.12840e-07  9.9649e+00  1.0000e+01
1.12864e-07  9.9649e+00  1.0000e+01
1.12881e-07  9.9649e+00  1.0000e+01
1.12906e-07  9.9649e+00  1.0000e+01
1.12923e-07  9.9648e+00  1.0000e+01
1.12972e-07  9.9648e+00  1.0000e+01
1.13007e-07  9.9648e+00  1.0000e+01
1.13040e-07  9.9648e+00  1.0000e+01
1.13063e-07  9.9648e+00  1.0000e+01
1.13085e-07  9.9648e+00  1.0000e+01
1.13100e-07  9.9648e+00  1.0000e+01
1.13122e-07  9.9648e+00  1.0000e+01
1.13137e-07  9.9648e+00  1.0000e+01
1.13181e-07  9.9648e+00  1.0000e+01
1.13212e-07  9.9648e+00  1.0000e+01
1.13241e-07  9.9648e+00  1.0000e+01
1.13261e-07  9.9648e+00  1.0000e+01
1.13290e-07  9.9647e+00  1.0000e+01
1.13311e-07  9.9647e+00  1.0000e+01
1.13369e-07  9.9647e+00  1.0000e+01
1.13410e-07  9.9647e+00  1.0000e+01
1.13449e-07  9.9647e+00  1.0000e+01
1.13476e-07  9.9647e+00  1.0000e+01
1.13502e-07  9.9647e+00  1.0000e+01
1.13520e-07  9.9647e+00  1.0000e+01
1.13546e-07  9.9647e+00  1.0000e+01
1.13564e-07  9.9647e+00  1.0000e+01
1.13616e-07  9.9647e+00  1.0000e+01
1.13653e-07  9.9646e+00  1.0000e+01
1.13687e-07  9.9646e+00  1.0000e+01
1.13711e-07  9.9646e+00  1.0000e+01
1.13734e-07  9.9646e+00  1.0000e+01
1.13751e-07  9.9646e+00  1.0000e+01
1.13774e-07  9.9646e+00  1.0000e+01
1.13790e-07  9.9646e+00  1.0000e+01
1.13836e-07  9.9646e+00  1.0000e+01
1.13868e-07  9.9646e+00  1.0000e+01
1.13899e-07  9.9646e+00  1.0000e+01
1.13920e-07  9.9646e+00  1.0000e+01
1.13941e-07  9.9646e+00  1.0000e+01
1.13955e-07  9.9646e+00  1.0000e+01
1.13976e-07  9.9646e+00  1.0000e+01
1.13990e-07  9.9646e+00  1.0000e+01
1.14031e-07  9.9645e+00  1.0000e+01
1.14060e-07  9.9645e+00  1.0000e+01
1.14087e-07  9.9645e+00  1.0000e+01
1.14106e-07  9.9645e+00  1.0000e+01
1.14133e-07  9.9645e+00  1.0000e+01
1.14153e-07  9.9645e+00  1.0000e+01
1.14207e-07  9.9645e+00  1.0000e+01
1.14246e-07  9.9645e+00  1.0000e+01
1.14282e-07  9.9645e+00  1.0000e+01
1.14308e-07  9.9645e+00  1.0000e+01
1.14332e-07  9.9645e+00  1.0000e+01
1.14349e-07  9.9645e+00  1.0000e+01
1.14373e-07  9.9644e+00  1.0000e+01
1.14390e-07  9.9644e+00  1.0000e+01
1.14439e-07  9.9644e+00  1.0000e+01
1.14473e-07  9.9644e+00  1.0000e+01
1.14505e-07  9.9644e+00  1.0000e+01
1.14528e-07  9.9644e+00  1.0000e+01
1.14549e-07  9.9644e+00  1.0000e+01
1.14564e-07  9.9644e+00  1.0000e+01
1.14586e-07  9.9644e+00  1.0000e+01
1.14601e-07  9.9644e+00  1.0000e+01
1.14644e-07  9.9644e+00  1.0000e+01
1.14675e-07  9.9644e+00  1.0000e+01
1.14703e-07  9.9644e+00  1.0000e+01
1.14724e-07  9.9644e+00  1.0000e+01
1.14752e-07  9.9643e+00  1.0000e+01
1.14772e-07  9.9643e+00  1.0000e+01
1.14830e-07  9.9643e+00  1.0000e+01
1.14870e-07  9.9643e+00  1.0000e+01
1.14909e-07  9.9643e+00  1.0000e+01
1.14936e-07  9.9643e+00  1.0000e+01
1.14961e-07  9.9643e+00  1.0000e+01
1.14979e-07  9.9643e+00  1.0000e+01
1.15005e-07  9.9643e+00  1.0000e+01
1.15023e-07  9.9643e+00  1.0000e+01
1.15074e-07  9.9643e+00  1.0000e+01
1.15110e-07  9.9643e+00  1.0000e+01
1.15144e-07  9.9642e+00  1.0000e+01
1.15168e-07  9.9642e+00  1.0000e+01
1.15190e-07  9.9642e+00  1.0000e+01
1.15206e-07  9.9642e+00  1.0000e+01
1.15229e-07  9.9642e+00  1.0000e+01
1.15245e-07  9.9642e+00  1.0000e+01
1.15290e-07  9.9642e+00  1.0000e+01
1.15322e-07  9.9642e+00  1.0000e+01
1.15353e-07  9.9642e+00  1.0000e+01
1.15374e-07  9.9642e+00  1.0000e+01
1.15394e-07  9.9642e+00  1.0000e+01
1.15408e-07  9.9642e+00  1.0000e+01
1.15428e-07  9.9642e+00  1.0000e+01
1.15443e-07  9.9642e+00  1.0000e+01
1.15483e-07  9.9642e+00  1.0000e+01
1.15511e-07  9.9642e+00  1.0000e+01
1.15538e-07  9.9641e+00  1.0000e+01
1.15557e-07  9.9641e+00  1.0000e+01
1.15584e-07  9.9641e+00  1.0000e+01
1.15603e-07  9.9641e+00  1.0000e+01
1.15657e-07  9.9641e+00  1.0000e+01
1.15695e-07  9.9641e+00  1.0000e+01
1.15730e-07  9.9641e+00  1.0000e+01
1.15756e-07  9.9641e+00  1.0000e+01
1.15780e-07  9.9641e+00  1.0000e+01
1.15797e-07  9.9641e+00  1.0000e+01
1.15820e-07  9.9641e+00  1.0000e+01
1.15837e-07  9.9641e+00  1.0000e+01
1.15885e-07  9.9641e+00  1.0000e+01
1.15919e-07  9.9640e+00  1.0000e+01
1.15951e-07  9.9640e+00  1.0000e+01
1.15973e-07  9.9640e+00  1.0000e+01
1.15994e-07  9.9640e+00  1.0000e+01
1.16009e-07  9.9640e+00  1.0000e+01
1.16030e-07  9.9640e+00  1.0000e+01
1.16045e-07  9.9640e+00  1.0000e+01
1.16088e-07  9.9640e+00  1.0000e+01
1.16118e-07  9.9640e+00  1.0000e+01
1.16146e-07  9.9640e+00  1.0000e+01
1.16166e-07  9.9640e+00  1.0000e+01
1.16194e-07  9.9640e+00  1.0000e+01
1.16214e-07  9.9640e+00  1.0000e+01
1.16271e-07  9.9640e+00  1.0000e+01
1.16311e-07  9.9639e+00  1.0000e+01
1.16349e-07  9.9639e+00  1.0000e+01
1.16375e-07  9.9639e+00  1.0000e+01
1.16401e-07  9.9639e+00  1.0000e+01
1.16418e-07  9.9639e+00  1.0000e+01
1.16443e-07  9.9639e+00  1.0000e+01
1.16461e-07  9.9639e+00  1.0000e+01
1.16511e-07  9.9639e+00  1.0000e+01
1.16547e-07  9.9639e+00  1.0000e+01
1.16581e-07  9.9639e+00  1.0000e+01
1.16604e-07  9.9639e+00  1.0000e+01
1.16627e-07  9.9639e+00  1.0000e+01
1.16642e-07  9.9639e+00  1.0000e+01
1.16665e-07  9.9639e+00  1.0000e+01
1.16681e-07  9.9639e+00  1.0000e+01
1.16725e-07  9.9638e+00  1.0000e+01
1.16757e-07  9.9638e+00  1.0000e+01
1.16787e-07  9.9638e+00  1.0000e+01
1.16808e-07  9.9638e+00  1.0000e+01
1.16828e-07  9.9638e+00  1.0000e+01
1.16842e-07  9.9638e+00  1.0000e+01
1.16861e-07  9.9638e+00  1.0000e+01
1.16876e-07  9.9638e+00  1.0000e+01
1.16915e-07  9.9638e+00  1.0000e+01
1.16943e-07  9.9638e+00  1.0000e+01
1.16970e-07  9.9638e+00  1.0000e+01
1.16989e-07  9.9638e+00  1.0000e+01
1.17015e-07  9.9638e+00  1.0000e+01
1.17034e-07  9.9638e+00  1.0000e+01
1.17087e-07  9.9638e+00  1.0000e+01
1.17124e-07  9.9638e+00  1.0000e+01
1.17160e-07  9.9637e+00  1.0000e+01
1.17184e-07  9.9637e+00  1.0000e+01
1.17208e-07  9.9637e+00  1.0000e+01
1.17225e-07  9.9637e+00  1.0000e+01
1.17248e-07  9.9637e+00  1.0000e+01
1.17265e-07  9.9637e+00  1.0000e+01
1.17312e-07  9.9637e+00  1.0000e+01
1.17345e-07  9.9637e+00  1.0000e+01
1.17377e-07  9.9637e+00  1.0000e+01
1.17399e-07  9.9637e+00  1.0000e+01
1.17420e-07  9.9637e+00  1.0000e+01
1.17435e-07  9.9637e+00  1.0000e+01
1.17455e-07  9.9637e+00  1.0000e+01
1.17470e-07  9.9637e+00  1.0000e+01
1.17512e-07  9.9637e+00  1.0000e+01
1.17542e-07  9.9637e+00  1.0000e+01
1.17570e-07  9.9636e+00  1.0000e+01
1.17589e-07  9.9636e+00  1.0000e+01
1.17617e-07  9.9636e+00  1.0000e+01
1.17637e-07  9.9636e+00  1.0000e+01
1.17693e-07  9.9636e+00  1.0000e+01
1.17732e-07  9.9636e+00  1.0000e+01
1.17769e-07  9.9636e+00  1.0000e+01
1.17796e-07  9.9636e+00  1.0000e+01
1.17821e-07  9.9636e+00  1.0000e+01
1.17838e-07  9.9636e+00  1.0000e+01
1.17863e-07  9.9636e+00  1.0000e+01
1.17880e-07  9.9636e+00  1.0000e+01
1.17930e-07  9.9636e+00  1.0000e+01
1.17965e-07  9.9636e+00  1.0000e+01
1.17998e-07  9.9635e+00  1.0000e+01
1.18022e-07  9.9635e+00  1.0000e+01
1.18044e-07  9.9635e+00  1.0000e+01
1.18059e-07  9.9635e+00  1.0000e+01
1.18081e-07  9.9635e+00  1.0000e+01
1.18097e-07  9.9635e+00  1.0000e+01
1.18141e-07  9.9635e+00  1.0000e+01
1.18172e-07  9.9635e+00  1.0000e+01
1.18201e-07  9.9635e+00  1.0000e+01
1.18222e-07  9.9635e+00  1.0000e+01
1.18242e-07  9.9635e+00  1.0000e+01
1.18256e-07  9.9635e+00  1.0000e+01
1.18275e-07  9.9635e+00  1.0000e+01
1.18289e-07  9.9635e+00  1.0000e+01
1.18328e-07  9.9635e+00  1.0000e+01
1.18356e-07  9.9635e+00  1.0000e+01
1.18382e-07  9.9635e+00  1.0000e+01
1.18401e-07  9.9635e+00  1.0000e+01
1.18427e-07  9.9634e+00  1.0000e+01
1.18445e-07  9.9634e+00  1.0000e+01
1.18498e-07  9.9634e+00  1.0000e+01
1.18535e-07  9.9634e+00  1.0000e+01
1.18569e-07  9.9634e+00  1.0000e+01
1.18594e-07  9.9634e+00  1.0000e+01
1.18617e-07  9.9634e+00  1.0000e+01
1.18634e-07  9.9634e+00  1.0000e+01
1.18657e-07  9.9634e+00  1.0000e+01
1.18673e-07  9.9634e+00  1.0000e+01
1.18720e-07  9.9634e+00  1.0000e+01
1.18753e-07  9.9634e+00  1.0000e+01
1.18784e-07  9.9634e+00  1.0000e+01
1.18805e-07  9.9634e+00  1.0000e+01
1.18826e-07  9.9634e+00  1.0000e+01
1.18841e-07  9.9634e+00  1.0000e+01
1.18861e-07  9.9633e+00  1.0000e+01
1.18876e-07  9.9633e+00  1.0000e+01
1.18917e-07  9.9633e+00  1.0000e+01
1.18946e-07  9.9633e+00  1.0000e+01
1.18974e-07  9.9633e+00  1.0000e+01
1.18993e-07  9.9633e+00  1.0000e+01
1.19021e-07  9.9633e+00  1.0000e+01
1.19040e-07  9.9633e+00  1.0000e+01
1.19095e-07  9.9633e+00  1.0000e+01
1.19134e-07  9.9633e+00  1.0000e+01
1.19171e-07  9.9633e+00  1.0000e+01
1.19197e-07  9.9633e+00  1.0000e+01
1.19221e-07  9.9633e+00  1.0000e+01
1.19239e-07  9.9633e+00  1.0000e+01
1.19263e-07  9.9633e+00  1.0000e+01
1.19281e-07  9.9633e+00  1.0000e+01
1.19329e-07  9.9632e+00  1.0000e+01
1.19364e-07  9.9632e+00  1.0000e+01
1.19397e-07  9.9632e+00  1.0000e+01
1.19420e-07  9.9632e+00  1.0000e+01
1.19442e-07  9.9632e+00  1.0000e+01
1.19457e-07  9.9632e+00  1.0000e+01
1.19479e-07  9.9632e+00  1.0000e+01
1.19494e-07  9.9632e+00  1.0000e+01
1.19538e-07  9.9632e+00  1.0000e+01
1.19568e-07  9.9632e+00  1.0000e+01
1.19597e-07  9.9632e+00  1.0000e+01
1.19618e-07  9.9632e+00  1.0000e+01
1.19647e-07  9.9632e+00  1.0000e+01
1.19667e-07  9.9632e+00  1.0000e+01
1.19725e-07  9.9632e+00  1.0000e+01
1.19766e-07  9.9631e+00  1.0000e+01
1.19805e-07  9.9631e+00  1.0000e+01
1.19832e-07  9.9631e+00  1.0000e+01
1.19858e-07  9.9631e+00  1.0000e+01
1.19876e-07  9.9631e+00  1.0000e+01
1.19902e-07  9.9631e+00  1.0000e+01
1.19920e-07  9.9631e+00  1.0000e+01
1.19972e-07  9.9631e+00  1.0000e+01
1.20008e-07  9.9631e+00  1.0000e+01
1.20043e-07  9.9631e+00  1.0000e+01
1.20067e-07  9.9631e+00  1.0000e+01
1.20090e-07  9.9631e+00  1.0000e+01
1.20106e-07  9.9631e+00  1.0000e+01
1.20129e-07  9.9631e+00  1.0000e+01
1.20145e-07  9.9631e+00  1.0000e+01
1.20191e-07  9.9631e+00  1.0000e+01
1.20223e-07  9.9631e+00  1.0000e+01
1.20254e-07  9.9630e+00  1.0000e+01
1.20276e-07  9.9630e+00  1.0000e+01
1.20296e-07  9.9630e+00  1.0000e+01
1.20310e-07  9.9630e+00  1.0000e+01
1.20331e-07  9.9630e+00  1.0000e+01
1.20345e-07  9.9630e+00  1.0000e+01
1.20386e-07  9.9630e+00  1.0000e+01
1.20415e-07  9.9630e+00  1.0000e+01
1.20442e-07  9.9630e+00  1.0000e+01
1.20461e-07  9.9630e+00  1.0000e+01
1.20488e-07  9.9630e+00  1.0000e+01
1.20507e-07  9.9630e+00  1.0000e+01
1.20562e-07  9.9630e+00  1.0000e+01
1.20600e-07  9.9630e+00  1.0000e+01
1.20636e-07  9.9630e+00  1.0000e+01
1.20662e-07  9.9630e+00  1.0000e+01
1.20686e-07  9.9630e+00  1.0000e+01
1.20703e-07  9.9630e+00  1.0000e+01
1.20727e-07  9.9629e+00  1.0000e+01
1.20744e-07  9.9629e+00  1.0000e+01
1.20793e-07  9.9629e+00  1.0000e+01
1.20827e-07  9.9629e+00  1.0000e+01
1.20859e-07  9.9629e+00  1.0000e+01
1.20882e-07  9.9629e+00  1.0000e+01
1.20903e-07  9.9629e+00  1.0000e+01
1.20918e-07  9.9629e+00  1.0000e+01
1.20940e-07  9.9629e+00  1.0000e+01
1.20955e-07  9.9629e+00  1.0000e+01
1.20998e-07  9.9629e+00  1.0000e+01
1.21028e-07  9.9629e+00  1.0000e+01
1.21057e-07  9.9629e+00  1.0000e+01
1.21077e-07  9.9629e+00  1.0000e+01
1.21106e-07  9.9629e+00  1.0000e+01
1.21126e-07  9.9629e+00  1.0000e+01
1.21183e-07  9.9629e+00  1.0000e+01
1.21224e-07  9.9628e+00  1.0000e+01
1.21262e-07  9.9628e+00  1.0000e+01
1.21289e-07  9.9628e+00  1.0000e+01
1.21314e-07  9.9628e+00  1.0000e+01
1.21332e-07  9.9628e+00  1.0000e+01
1.21358e-07  9.9628e+00  1.0000e+01
1.21375e-07  9.9628e+00  1.0000e+01
1.21426e-07  9.9628e+00  1.0000e+01
1.21462e-07  9.9628e+00  1.0000e+01
1.21496e-07  9.9628e+00  1.0000e+01
1.21520e-07  9.9628e+00  1.0000e+01
1.21543e-07  9.9628e+00  1.0000e+01
1.21559e-07  9.9628e+00  1.0000e+01
1.21581e-07  9.9628e+00  1.0000e+01
1.21597e-07  9.9628e+00  1.0000e+01
1.21643e-07  9.9628e+00  1.0000e+01
1.21675e-07  9.9628e+00  1.0000e+01
1.21705e-07  9.9628e+00  1.0000e+01
1.21726e-07  9.9627e+00  1.0000e+01
1.21746e-07  9.9627e+00  1.0000e+01
1.21760e-07  9.9627e+00  1.0000e+01
1.21780e-07  9.9627e+00  1.0000e+01
1.21795e-07  9.9627e+00  1.0000e+01
1.21835e-07  9.9627e+00  1.0000e+01
1.21863e-07  9.9627e+00  1.0000e+01
1.21890e-07  9.9627e+00  1.0000e+01
1.21909e-07  9.9627e+00  1.0000e+01
1.21936e-07  9.9627e+00  1.0000e+01
1.21955e-07  9.9627e+00  1.0000e+01
1.22008e-07  9.9627e+00  1.0000e+01
1.22046e-07  9.9627e+00  1.0000e+01
1.22082e-07  9.9627e+00  1.0000e+01
1.22107e-07  9.9627e+00  1.0000e+01
1.22131e-07  9.9627e+00  1.0000e+01
1.22148e-07  9.9627e+00  1.0000e+01
1.22172e-07  9.9627e+00  1.0000e+01
1.22188e-07  9.9627e+00  1.0000e+01
1.22236e-07  9.9626e+00  1.0000e+01
1.22270e-07  9.9626e+00  1.0000e+01
1.22301e-07  9.9626e+00  1.0000e+01
1.22324e-07  9.9626e+00  1.0000e+01
1.22345e-07  9.9626e+00  1.0000e+01
1.22360e-07  9.9626e+00  1.0000e+01
1.22381e-07  9.9626e+00  1.0000e+01
1.22396e-07  9.9626e+00  1.0000e+01
1.22439e-07  9.9626e+00  1.0000e+01
1.22468e-07  9.9626e+00  1.0000e+01
1.22497e-07  9.9626e+00  1.0000e+01
1.22517e-07  9.9626e+00  1.0000e+01
1.22545e-07  9.9626e+00  1.0000e+01
1.22565e-07  9.9626e+00  1.0000e+01
1.22621e-07  9.9626e+00  1.0000e+01
1.22661e-07  9.9626e+00  1.0000e+01
1.22699e-07  9.9626e+00  1.0000e+01
1.22725e-07  9.9626e+00  1.0000e+01
1.22751e-07  9.9626e+00  1.0000e+01
1.22768e-07  9.9625e+00  1.0000e+01
1.22793e-07  9.9625e+00  1.0000e+01
1.22811e-07  9.9625e+00  1.0000e+01
1.22861e-07  9.9625e+00  1.0000e+01
1.22897e-07  9.9625e+00  1.0000e+01
1.22930e-07  9.9625e+00  1.0000e+01
1.22954e-07  9.9625e+00  1.0000e+01
1.22976e-07  9.9625e+00  1.0000e+01
1.22992e-07  9.9625e+00  1.0000e+01
1.23014e-07  9.9625e+00  1.0000e+01
1.23030e-07  9.9625e+00  1.0000e+01
1.23075e-07  9.9625e+00  1.0000e+01
1.23106e-07  9.9625e+00  1.0000e+01
1.23136e-07  9.9625e+00  1.0000e+01
1.23157e-07  9.9625e+00  1.0000e+01
1.23177e-07  9.9625e+00  1.0000e+01
1.23191e-07  9.9625e+00  1.0000e+01
1.23211e-07  9.9625e+00  1.0000e+01
1.23225e-07  9.9625e+00  1.0000e+01
1.23264e-07  9.9625e+00  1.0000e+01
1.23292e-07  9.9625e+00  1.0000e+01
1.23319e-07  9.9624e+00  1.0000e+01
1.23337e-07  9.9624e+00  1.0000e+01
1.23364e-07  9.9624e+00  1.0000e+01
1.23382e-07  9.9624e+00  1.0000e+01
1.23435e-07  9.9624e+00  1.0000e+01
1.23473e-07  9.9624e+00  1.0000e+01
1.23508e-07  9.9624e+00  1.0000e+01
1.23533e-07  9.9624e+00  1.0000e+01
1.23556e-07  9.9624e+00  1.0000e+01
1.23573e-07  9.9624e+00  1.0000e+01
1.23596e-07  9.9624e+00  1.0000e+01
1.23613e-07  9.9624e+00  1.0000e+01
1.23660e-07  9.9624e+00  1.0000e+01
1.23693e-07  9.9624e+00  1.0000e+01
1.23725e-07  9.9624e+00  1.0000e+01
1.23747e-07  9.9624e+00  1.0000e+01
1.23768e-07  9.9624e+00  1.0000e+01
1.23782e-07  9.9624e+00  1.0000e+01
1.23803e-07  9.9624e+00  1.0000e+01
1.23818e-07  9.9624e+00  1.0000e+01
1.23860e-07  9.9624e+00  1.0000e+01
1.23889e-07  9.9623e+00  1.0000e+01
1.23917e-07  9.9623e+00  1.0000e+01
1.23937e-07  9.9623e+00  1.0000e+01
1.23965e-07  9.9623e+00  1.0000e+01
1.23984e-07  9.9623e+00  1.0000e+01
1.24040e-07  9.9623e+00  1.0000e+01
1.24079e-07  9.9623e+00  1.0000e+01
1.24117e-07  9.9623e+00  1.0000e+01
1.24143e-07  9.9623e+00  1.0000e+01
1.24168e-07  9.9623e+00  1.0000e+01
1.24185e-07  9.9623e+00  1.0000e+01
1.24210e-07  9.9623e+00  1.0000e+01
1.24227e-07  9.9623e+00  1.0000e+01
1.24277e-07  9.9623e+00  1.0000e+01
1.24312e-07  9.9623e+00  1.0000e+01
1.24345e-07  9.9623e+00  1.0000e+01
1.24368e-07  9.9623e+00  1.0000e+01
1.24390e-07  9.9623e+00  1.0000e+01
1.24406e-07  9.9623e+00  1.0000e+01
1.24428e-07  9.9623e+00  1.0000e+01
1.24443e-07  9.9623e+00  1.0000e+01
1.24487e-07  9.9622e+00  1.0000e+01
1.24518e-07  9.9622e+00  1.0000e+01
1.24548e-07  9.9622e+00  1.0000e+01
1.24568e-07  9.9622e+00  1.0000e+01
1.24588e-07  9.9622e+00  1.0000e+01
1.24602e-07  9.9622e+00  1.0000e+01
1.24621e-07  9.9622e+00  1.0000e+01
1.24635e-07  9.9622e+00  1.0000e+01
1.24674e-07  9.9622e+00  1.0000e+01
1.24702e-07  9.9622e+00  1.0000e+01
1.24728e-07  9.9622e+00  1.0000e+01
1.24747e-07  9.9622e+00  1.0000e+01
1.24773e-07  9.9622e+00  1.0000e+01
1.24791e-07  9.9622e+00  1.0000e+01
1.24843e-07  9.9622e+00  1.0000e+01
1.24880e-07  9.9622e+00  1.0000e+01
1.24915e-07  9.9622e+00  1.0000e+01
1.24939e-07  9.9622e+00  1.0000e+01
1.24963e-07  9.9622e+00  1.0000e+01
1.24979e-07  9.9622e+00  1.0000e+01
1.25002e-07  9.9622e+00  1.0000e+01
1.25019e-07  9.9622e+00  1.0000e+01
1.25065e-07  9.9622e+00  1.0000e+01
1.25098e-07  9.9621e+00  1.0000e+01
1.25129e-07  9.9621e+00  1.0000e+01
1.25150e-07  9.9621e+00  1.0000e+01
1.25171e-07  9.9621e+00  1.0000e+01
1.25186e-07  9.9621e+00  1.0000e+01
1.25206e-07  9.9621e+00  1.0000e+01
1.25221e-07  9.9621e+00  1.0000e+01
1.25262e-07  9.9621e+00  1.0000e+01
1.25291e-07  9.9621e+00  1.0000e+01
1.25319e-07  9.9621e+00  1.0000e+01
1.25338e-07  9.9621e+00  1.0000e+01
1.25365e-07  9.9621e+00  1.0000e+01
1.25385e-07  9.9621e+00  1.0000e+01
1.25440e-07  9.9621e+00  1.0000e+01
1.25479e-07  9.9621e+00  1.0000e+01
1.25515e-07  9.9621e+00  1.0000e+01
1.25541e-07  9.9621e+00  1.0000e+01
1.25566e-07  9.9621e+00  1.0000e+01
1.25583e-07  9.9621e+00  1.0000e+01
1.25607e-07  9.9621e+00  1.0000e+01
1.25625e-07  9.9621e+00  1.0000e+01
1.25673e-07  9.9621e+00  1.0000e+01
1.25708e-07  9.9621e+00  1.0000e+01
1.25740e-07  9.9620e+00  1.0000e+01
1.25763e-07  9.9620e+00  1.0000e+01
1.25785e-07  9.9620e+00  1.0000e+01
1.25801e-07  9.9620e+00  1.0000e+01
1.25822e-07  9.9620e+00  1.0000e+01
1.25838e-07  9.9620e+00  1.0000e+01
1.25881e-07  9.9620e+00  1.0000e+01
1.25912e-07  9.9620e+00  1.0000e+01
1.25941e-07  9.9620e+00  1.0000e+01
1.25961e-07  9.9620e+00  1.0000e+01
1.25990e-07  9.9620e+00  1.0000e+01
1.26010e-07  9.9620e+00  1.0000e+01
1.26068e-07  9.9620e+00  1.0000e+01
1.26109e-07  9.9620e+00  1.0000e+01
1.26148e-07  9.9620e+00  1.0000e+01
1.26175e-07  9.9620e+00  1.0000e+01
1.26201e-07  9.9620e+00  1.0000e+01
1.26219e-07  9.9620e+00  1.0000e+01
1.26245e-07  9.9620e+00  1.0000e+01
1.26263e-07  9.9620e+00  1.0000e+01
1.26314e-07  9.9620e+00  1.0000e+01
1.26351e-07  9.9620e+00  1.0000e+01
1.26385e-07  9.9619e+00  1.0000e+01
1.26409e-07  9.9619e+00  1.0000e+01
1.26432e-07  9.9619e+00  1.0000e+01
1.26448e-07  9.9619e+00  1.0000e+01
1.26471e-07  9.9619e+00  1.0000e+01
1.26487e-07  9.9619e+00  1.0000e+01
1.26533e-07  9.9619e+00  1.0000e+01
1.26565e-07  9.9619e+00  1.0000e+01
1.26596e-07  9.9619e+00  1.0000e+01
1.26618e-07  9.9619e+00  1.0000e+01
1.26638e-07  9.9619e+00  1.0000e+01
1.26652e-07  9.9619e+00  1.0000e+01
1.26673e-07  9.9619e+00  1.0000e+01
1.26687e-07  9.9619e+00  1.0000e+01
1.26728e-07  9.9619e+00  1.0000e+01
1.26756e-07  9.9619e+00  1.0000e+01
1.26783e-07  9.9619e+00  1.0000e+01
1.26803e-07  9.9619e+00  1.0000e+01
1.26830e-07  9.9619e+00  1.0000e+01
1.26849e-07  9.9619e+00  1.0000e+01
1.26903e-07  9.9619e+00  1.0000e+01
1.26941e-07  9.9619e+00  1.0000e+01
1.26977e-07  9.9619e+00  1.0000e+01
1.27003e-07  9.9619e+00  1.0000e+01
1.27027e-07  9.9619e+00  1.0000e+01
1.27044e-07  9.9619e+00  1.0000e+01
1.27068e-07  9.9618e+00  1.0000e+01
1.27085e-07  9.9618e+00  1.0000e+01
1.27133e-07  9.9618e+00  1.0000e+01
1.27168e-07  9.9618e+00  1.0000e+01
1.27200e-07  9.9618e+00  1.0000e+01
1.27222e-07  9.9618e+00  1.0000e+01
1.27244e-07  9.9618e+00  1.0000e+01
1.27259e-07  9.9618e+00  1.0000e+01
1.27280e-07  9.9618e+00  1.0000e+01
1.27295e-07  9.9618e+00  1.0000e+01
1.27338e-07  9.9618e+00  1.0000e+01
1.27369e-07  9.9618e+00  1.0000e+01
1.27397e-07  9.9618e+00  1.0000e+01
1.27417e-07  9.9618e+00  1.0000e+01
1.27446e-07  9.9618e+00  1.0000e+01
1.27466e-07  9.9618e+00  1.0000e+01
1.27523e-07  9.9618e+00  1.0000e+01
1.27563e-07  9.9618e+00  1.0000e+01
1.27602e-07  9.9618e+00  1.0000e+01
1.27628e-07  9.9618e+00  1.0000e+01
