* CAzM Simulation	Tue Apr 24 15:31:23 1990	rescap
8.14316e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.15316e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.16023e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.17023e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.17730e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.18730e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.19437e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.20437e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.21144e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.22144e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.22851e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.23851e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.24558e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.25558e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.26266e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.27266e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.27973e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.28973e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.29680e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.30680e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.31387e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.32387e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.33094e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.34094e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.34801e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.35801e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.36508e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.37508e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.38215e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.39215e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.39922e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.40922e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.41630e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.42630e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.43337e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.44337e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.45044e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.46044e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.46751e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.47751e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.48458e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.49458e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.50165e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.51165e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.51872e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.52872e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.53579e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.54579e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.55286e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.56286e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.56993e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.57993e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.58701e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.59701e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.60408e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.61408e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.62115e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.63115e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.63822e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.64822e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.65529e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.66529e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.67236e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.68236e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.68943e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.69943e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.70650e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.71650e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.72357e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.73357e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.74065e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.75065e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.75772e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.76772e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.77479e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.78479e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.79186e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.80186e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.80893e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.81893e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.82600e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.83600e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.84307e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.85307e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.86014e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.87014e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.87721e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.88721e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.89428e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.90428e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.91136e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.92136e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.92843e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.93843e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.94550e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.95550e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.96257e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.97257e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.97964e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.98964e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.99671e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.00671e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.01378e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.02378e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.03085e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.04085e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.04792e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.05792e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.06500e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.07500e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.08207e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.09207e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.09914e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.10914e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.11621e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.12621e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.13328e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.14328e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.15035e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.16035e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.16742e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.17742e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.18449e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.19449e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.20156e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.21156e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.21864e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.22864e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.23571e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.24571e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.25278e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.26278e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.26985e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.27985e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.28692e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.29692e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.30399e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.31399e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.32106e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.33106e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.33813e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.34813e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.35520e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.36520e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.37227e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.38227e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.38935e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.39935e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.40642e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.41642e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.42349e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.43349e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.44056e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.45056e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.45763e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.46763e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.47470e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.48470e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.49177e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.50177e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.50884e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.51884e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.52591e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.53591e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.54299e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.55299e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.56006e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.57006e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.57713e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.58713e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.59420e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.60420e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.61127e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.62127e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.62834e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.63834e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.64541e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.65541e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.66248e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.67248e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.67955e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.68955e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.69663e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.70663e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.71370e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.72370e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.73077e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.74077e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.74784e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.75784e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
9.76491e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
